metric,value
val_loss,0.00278564773694672
mean_l1,1.085807504709701
mean_l2,0.9562598585385328
rmse_x,0.9864574115502017
rmse_y,0.7337074050481436
rmse_2d,1.2294001712318103
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
55.68684,39.61623,55.897,38.09052,1.5401173
55.727283,40.206257,55.897,38.89122,1.3259431
55.7984,41.509666,55.897,39.69192,1.8204173
55.814224,40.858177,55.897,40.492622,0.37480932
55.810215,40.941296,55.897,41.293327,0.36257118
55.87043,43.242798,55.897,42.09403,1.1490766
55.997936,44.279522,55.897,42.89473,1.388466
55.92797,44.799725,55.897,43.69543,1.1047281
55.92983,45.24565,55.897,44.49613,0.750238
55.744762,46.60501,55.897,45.296833,1.3170063
55.75185,46.91595,55.897,46.097534,0.8311883
55.900505,47.58704,55.897,46.88944,0.69761014
55.986088,48.75007,55.897,47.69014,1.0636662
55.92937,49.11503,55.897,48.49084,0.62502635
55.557022,49.15771,55.897,49.291542,0.36537006
55.107212,49.949257,55.897,50.092243,0.8026264
54.24902,50.29432,55.454918,50.453,1.2162936
54.083904,49.249954,54.65917,50.453,1.3335087
54.265,49.63618,53.854576,50.453,0.9141331
51.172283,50.336876,53.058826,50.453,1.8901138
53.06754,50.0277,52.254234,50.453,0.9177938
52.69339,50.2053,51.458485,50.453,1.2595023
50.678318,50.323822,50.653893,50.453,0.13146606
51.33985,50.426903,49.858143,50.453,1.4819382
51.304432,50.67145,49.05355,50.453,2.261457
50.12251,50.82692,48.2578,50.453,1.9018286
47.648155,50.611942,47.453213,50.453,0.25152636
46.94156,50.50144,46.65746,50.453,0.28819942
46.350613,50.519325,45.85287,50.453,0.50214136
45.88859,50.568638,45.05712,50.453,0.83947337
44.56869,50.53138,44.25253,50.453,0.325733
44.112556,50.59218,43.45678,50.453,0.6703837
44.104633,50.650856,42.66103,50.453,1.4570993
42.97161,50.61385,41.856438,50.453,1.126714
42.373272,50.54614,41.060688,50.453,1.3158844
41.536484,50.48265,40.256096,50.453,1.2807312
40.22826,50.45014,39.460346,50.453,0.7679191
39.0739,50.439568,38.655754,50.453,0.4183599
37.831524,50.392433,37.860004,50.453,0.06692813
36.597324,50.461655,37.055412,50.453,0.4581697
36.41228,50.478,36.259663,50.453,0.15465268
35.26832,50.52093,35.455074,50.453,0.19872752
34.152084,50.577473,34.659325,50.453,0.5222896
33.783882,50.499725,33.854733,50.453,0.084871165
32.826477,50.48546,33.058983,50.453,0.23476063
32.394753,50.47761,32.25439,50.453,0.14250334
31.61939,50.561584,31.458641,50.453,0.19398753
31.133076,50.65024,30.654049,50.453,0.5180457
32.309986,50.507965,29.8583,50.453,2.452303
31.493507,50.63481,29.053707,50.453,2.4465652
27.688843,50.51386,28.257957,50.453,0.5723595
26.803648,50.575947,27.453367,50.453,0.66124976
27.584139,50.623466,26.657618,50.453,0.94207263
27.296013,50.547554,25.853025,50.453,1.4460821
26.382061,50.598225,25.057276,50.453,1.3327215
26.762663,50.648132,24.252684,50.453,2.5175529
26.603455,50.617886,23.456934,50.453,3.150838
26.015512,50.58444,22.652344,50.453,3.365736
24.357864,50.52222,21.856594,50.453,2.502228
22.778988,50.50334,21.060844,50.453,1.7188809
22.856537,50.49912,20.256252,50.453,2.6006935
20.39664,50.532593,19.460503,50.453,0.9395157
19.992414,50.512733,18.65591,50.453,1.3378382
18.357803,50.480087,17.86016,50.453,0.4983792
18.525629,50.55903,17.05557,50.453,1.4738772
15.8487625,50.543133,16.25982,50.453,0.42082432
14.366412,50.450653,15.455229,50.453,1.0888191
13.673835,50.478252,14.659479,50.453,0.9859678
13.314947,50.468155,13.854888,50.453,0.5401535
13.139734,50.455055,13.059137,50.453,0.08062315
13.17943,50.43943,12.254546,50.453,0.9249834
11.906896,50.423756,11.4587965,50.453,0.44905233
10.582877,50.398052,10.654205,50.453,0.09003815
10.060497,50.38346,9.858456,50.453,0.2136735
9.848926,50.37569,9.053864,50.453,0.7988118
9.061356,50.33724,8.258114,50.453,0.8115404
8.88129,50.32851,7.4535227,50.453,1.4331846
6.7319603,50.36783,6.657773,50.453,0.11295047
5.8533654,50.347095,5.8531814,50.453,0.10590378
5.191633,50.307056,5.0574317,50.453,0.19826578
4.1509466,50.348534,4.2528405,50.453,0.14592946
3.561553,50.38151,3.4570906,50.453,0.12658137
2.900896,50.38305,2.6524992,50.453,0.2580582
2.6041255,50.386944,1.8567494,50.453,0.7502895
1.788491,50.400112,1.0609996,50.453,0.7294112
0.71201205,50.417015,0.25640824,50.453,0.45702264
