metric,value
val_loss,0.009337281109765172
mean_l1,1.561523946431967
mean_l2,1.3250619677396922
rmse_x,1.2828712909722266
rmse_y,1.663517127020195
rmse_2d,2.1007255844327384
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
14.503762,46.219597,15.68,46.213,1.1762565
15.726386,46.14874,16.480806,46.213,0.7571523
17.316809,46.163273,17.281614,46.213,0.060922563
15.925342,46.38893,18.08242,46.213,2.1642413
10.875613,33.459747,18.883228,46.213,15.058798
20.728914,46.874954,19.684036,46.213,1.2369123
20.062796,46.363514,20.484842,46.213,0.44808197
20.20584,46.121765,21.28565,46.213,1.0836587
19.825392,46.07923,22.086456,46.213,2.2650182
18.192116,46.07391,22.887264,46.213,4.6972084
18.55597,46.063454,23.68807,46.213,5.1342793
21.275986,46.075768,24.47899,46.213,3.2059433
23.175701,45.89311,25.279799,46.213,2.1282756
24.530422,46.058205,26.080605,46.213,1.557892
25.36176,46.051872,26.881413,46.213,1.5281717
25.805056,46.056362,27.682219,46.213,1.883687
26.339798,46.138145,28.483027,46.213,2.1445353
28.634071,45.950485,29.283834,46.213,0.7007901
29.686897,46.00831,30.08464,46.213,0.44732407
31.277252,45.792084,30.885448,46.213,0.57504934
32.1017,45.918716,31.686255,46.213,0.5091153
32.271896,45.664406,32.48706,46.213,0.5892814
32.486195,45.229656,33.28787,46.213,1.2687192
31.968214,45.5088,34.07879,46.213,2.2249548
32.988235,46.008965,34.879597,46.213,1.9023349
33.474155,46.024967,35.680405,46.213,2.2142477
37.550854,45.60251,36.48121,46.213,1.2316012
37.303104,45.690823,37.282017,46.213,0.5226043
36.741646,45.777298,38.082825,46.213,1.4101766
37.807693,45.13105,38.883633,46.213,1.5258647
38.817574,44.50362,39.2,45.728077,1.282788
38.9999,43.96992,39.2,44.92311,0.9739666
39.271843,42.362606,39.2,44.12784,1.7666934
39.180702,42.02656,39.2,43.33257,1.30615
39.184002,41.837315,39.2,42.5276,0.6904701
39.17478,41.549522,39.2,41.732327,0.18453546
39.213917,40.587185,39.2,40.927357,0.34045634
39.22493,40.36152,39.2,40.132088,0.23078153
39.205482,39.77003,39.2,39.327118,0.44294697
39.226147,39.17824,39.2,38.531845,0.6469252
39.24814,38.57261,39.2,37.72688,0.8470987
38.84316,38.755955,39.2,36.931606,1.85892
34.33131,39.65453,39.2,36.126637,6.0125017
38.764816,37.8667,39.2,35.331367,2.5724099
39.16944,35.76745,39.2,34.526398,1.241427
39.225464,34.60146,39.2,33.731125,0.87070704
39.334816,34.537533,39.2,32.926155,1.6170075
39.29204,32.6154,39.2,32.130886,0.4931772
39.40246,30.707607,39.2,31.325916,0.6506113
39.39268,30.234764,39.2,30.530645,0.35308844
39.344448,29.286871,39.2,29.725676,0.4619681
39.372032,28.905241,39.2,28.930405,0.17386205
39.387848,28.682531,39.2,28.125435,0.58791417
39.412243,27.90481,39.2,27.330164,0.6125885
39.475616,27.076487,39.2,26.525196,0.6163483
39.481037,25.790512,39.2,25.729925,0.287493
37.677437,26.870268,39.2,24.924955,2.470312
39.18954,25.682802,39.2,24.129684,1.5531529
38.742435,29.598923,39.2,23.324715,6.2908707
37.805855,20.74653,39.2,22.529444,2.263277
39.384167,23.971197,39.2,21.724474,2.2542586
39.22455,20.850313,39.2,20.929203,0.08262077
39.23429,20.132566,39.2,20.124233,0.035288353
39.244076,19.475807,39.2,19.328962,0.15331674
39.278576,19.033543,39.2,18.523994,0.51557094
39.305595,18.50839,39.2,17.728724,0.78678507
39.411507,18.454361,39.2,16.923754,1.5451515
39.456146,17.296455,39.2,16.128483,1.1957301
39.479782,15.245345,39.2,15.323513,0.2904958
39.52255,14.369489,39.2,14.528242,0.35949937
39.537373,13.643048,39.2,13.723273,0.34677917
39.513203,12.972158,39.2,12.928002,0.3162992
39.553043,12.483264,39.2,12.123033,0.5043865
37.906353,11.644941,39.2,11.327762,1.3319638
38.64206,11.343087,39.2,10.532491,0.9840555
39.167778,7.881941,39.2,9.727521,1.8458613
39.394966,7.228118,39.2,8.93225,1.7152486
39.369625,6.8886504,39.2,8.127281,1.2501913
39.360683,6.405564,39.2,7.3320103,0.9402776
38.99277,5.909868,39.2,6.5270405,0.6510348
39.410557,5.3064647,39.2,5.7317696,0.47457147
39.336765,4.6196036,39.2,4.9268003,0.3362652
38.784523,2.6793242,39.2,4.1315293,1.5104706
39.232464,5.9163175,39.2,3.32656,2.5899608
39.283283,3.6780236,39.2,2.531289,1.1497548
39.26543,1.6962614,39.2,1.7263198,0.07200382
39.04083,0.9731214,39.2,0.93104887,0.16463852
39.021133,2.4969711,39.2,0.12607954,2.377629
39.056076,4.564792,38.530407,0.0,4.5949597
37.69598,0.9261694,37.72689,0.0,0.9266851
37.152973,0.5540765,36.923378,0.0,0.5997622
34.854046,0.2307611,36.12943,0.0,1.2960912
34.09151,0.2863891,35.325916,0.0,1.267192
34.166557,0.42553386,34.5224,0.0,0.55470985
34.195858,0.5262952,33.728455,0.0,0.70388395
33.8804,0.28606132,32.92494,0.0,0.99736726
32.640224,0.18937941,32.13099,0.0,0.5433095
31.210949,0.16929147,31.327477,0.0,0.20551951
30.448997,0.08862153,30.523962,0.0,0.11607521
29.293411,0.428236,29.730015,0.0,0.6115625
28.45254,0.53517985,28.9265,0.0,0.7148821
28.3998,0.35614845,28.122988,0.0,0.45107248
28.3537,0.34052348,27.329039,0.0,1.0797632
28.166586,0.44324327,26.525524,0.0,1.6998671
27.53179,0.58323985,25.722012,0.0,1.9014379
26.437397,0.2871177,24.928062,0.0,1.5364008
26.58129,0.15383798,24.124548,0.0,2.461553
24.903992,0.12357418,23.3306,0.0,1.5782362
24.742395,0.01330979,22.527086,0.0,2.2153492
23.894732,-0.2080419,21.723572,0.0,2.1811042
23.448301,-0.41558042,20.929625,0.0,2.5527318
23.767529,-0.21916531,20.12611,0.0,3.648008
21.471376,0.08220627,19.322596,0.0,2.1503527
18.293325,0.21049756,18.528648,0.0,0.31573108
19.252565,0.29376087,17.725134,0.0,1.5554235
18.167156,0.0041076625,16.931187,0.0,1.2359763
15.757417,-0.07575452,16.127672,0.0,0.37792575
16.015871,0.024796095,15.324158,0.0,0.6921576
16.568964,-0.14470334,14.53021,0.0,2.0438833
14.877179,0.038045973,13.726696,0.0,1.151112
13.779516,0.067696206,12.9231825,0.0,0.8590054
11.847761,0.40486333,12.129233,0.0,0.4930932
11.398896,0.4785602,11.32572,0.0,0.48412257
10.853543,0.2897613,10.522206,0.0,0.44016567
10.46595,0.16299465,9.728258,0.0,0.75548434
8.43017,0.46868736,8.924744,0.0,0.68137425
7.700533,0.15048918,8.1307955,0.0,0.4558211
5.867011,4.4719334,7.3272815,0.0,4.7043147
4.7289653,7.6729817,6.5237675,0.0,7.8800993
5.01452,-0.056873735,5.7298193,0.0,0.7175566
4.8554473,0.13114908,4.9263053,0.0,0.1490669
4.554,-0.12979387,4.122792,0.0,0.45031866
4.4798794,-0.16616097,3.3288434,0.0,1.1629674
2.9178224,-0.06551945,2.5253294,0.0,0.39792407
1.8302447,-0.20216379,1.7218155,0.0,0.22940594
1.2276216,-0.35044384,0.92786723,0.0,0.46115455
5.127635,0.90571576,0.12435334,0.0,5.084599
