metric,value
val_loss,0.004209813984254232
mean_l1,1.0064424230502202
mean_l2,0.8419247957376333
rmse_x,0.8451557146369583
rmse_y,1.0454674988984496
rmse_2d,1.344355039874693
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
38.666622,5.1223874,38.530407,0.0,5.1241984
37.46374,0.85075504,37.72689,0.0,0.89052325
36.42902,0.35783696,36.923378,0.0,0.61027634
35.96453,0.4698484,36.12943,0.0,0.49794462
34.642807,0.13117456,35.325916,0.0,0.6955897
33.93039,0.05600331,34.5224,0.0,0.59465355
33.58711,0.2072307,33.728455,0.0,0.25084507
33.15777,0.15802759,32.92494,0.0,0.28139395
32.065376,0.05756374,32.13099,0.0,0.08728472
30.278797,-0.026726317,31.327477,0.0,1.0490198
30.072708,0.34860107,30.523962,0.0,0.5702217
29.313053,0.2948551,29.730015,0.0,0.5106824
28.805779,0.34134018,28.9265,0.0,0.3620592
27.448755,0.18706563,28.122988,0.0,0.6997021
27.636005,0.22068028,27.329039,0.0,0.3780587
26.774818,0.23740636,26.525524,0.0,0.34425196
25.210014,0.24145067,25.722012,0.0,0.56607383
25.103477,-0.06528601,24.928062,0.0,0.18717024
24.043415,-0.34876704,24.124548,0.0,0.35807958
23.538221,-0.11357256,23.3306,0.0,0.23665385
23.555819,-0.10159733,22.527086,0.0,1.033737
21.758707,-0.21746714,21.723572,0.0,0.22028719
21.230337,0.02445729,20.929625,0.0,0.30170554
20.301193,0.019948846,20.12611,0.0,0.17621598
19.20784,0.16661133,19.322596,0.0,0.20230716
19.390528,0.06936131,18.528648,0.0,0.8646658
17.413649,0.21815509,17.725134,0.0,0.38028243
16.256405,0.23181126,16.931187,0.0,0.7134893
16.192299,0.17260031,16.127672,0.0,0.18430269
15.179541,0.27565962,15.324158,0.0,0.3112914
15.079168,0.28985772,14.53021,0.0,0.62078434
13.437674,0.00028095997,13.726696,0.0,0.2890226
12.607795,0.051089264,12.9231825,0.0,0.31949887
11.39149,0.042754807,12.129233,0.0,0.7389812
10.062323,-0.029516635,11.32572,0.0,1.263742
9.39229,-0.06991014,10.522206,0.0,1.1320769
8.502483,0.23881185,9.728258,0.0,1.2488214
7.3929543,0.3524884,8.924744,0.0,1.5718226
7.2690034,0.2456327,8.1307955,0.0,0.8961144
6.449751,0.01173972,7.3272815,0.0,0.8776091
5.9919457,-0.006519924,6.5237675,0.0,0.53186166
5.3364305,0.020481156,5.7298193,0.0,0.39392155
4.131242,0.057742782,4.9263053,0.0,0.7971576
3.5632813,-0.16766493,4.122792,0.0,0.584092
3.302839,0.13973558,3.3288434,0.0,0.14213464
2.5778868,0.13415426,2.5253294,0.0,0.1440821
0.8054063,0.2044934,1.7218155,0.0,0.93894804
0.26448563,0.29355773,0.92786723,0.0,0.7254318
0.8581961,0.44073942,0.12435334,0.0,0.8560236
