metric,value
val_loss,0.006546140809615071
mean_l1,1.3747151814974272
mean_l2,1.1733594215833223
rmse_x,0.7587976140808467
rmse_y,1.6301160256008367
rmse_2d,1.7980689853438474
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
39.668064,24.656427,39.2,16.93089,7.739704
39.537613,14.912226,39.2,16.12796,1.2617418
39.540195,13.675507,39.2,15.334945,1.6939502
39.546917,13.351064,39.2,14.532016,1.2308528
39.568207,12.790198,39.2,13.729087,1.0085075
39.566566,12.707009,39.2,12.926159,0.4270796
39.389,13.023346,39.2,12.133142,0.91004556
39.51571,12.865062,39.2,11.3302145,1.5669805
39.475765,9.204468,39.2,10.527286,1.351256
39.50609,7.745518,39.2,9.73427,2.012169
39.464703,7.5492883,39.2,8.931341,1.4071735
39.237423,6.305914,39.2,8.128412,1.8228825
39.13067,5.614355,39.2,7.3254843,1.7125332
39.063522,5.033348,39.2,6.5324683,1.5053198
39.020935,4.149255,39.2,5.72954,1.5903978
38.849216,3.1229923,39.2,4.926611,1.8374139
39.02365,2.6675463,39.2,4.1335955,1.4766176
39.49843,13.4450865,39.2,3.3306668,10.118821
38.60192,3.083514,39.2,2.527738,0.81644726
39.261692,0.28902587,39.2,1.7347223,1.4470121
38.753296,0.031778775,39.2,0.93179363,1.0047746
38.7083,4.99179,39.2,0.12886508,4.8877196
37.940105,0.037321538,38.52266,0.0,0.58374816
37.94919,-0.25282887,37.730835,0.0,0.33406675
37.160046,-0.4382466,36.92947,0.0,0.49520215
37.35181,-0.3071113,36.12811,0.0,1.2616508
36.537956,-0.38767862,35.326748,0.0,1.2717391
35.6896,-0.49107465,34.525383,0.0,1.2635505
34.032963,-0.8340448,33.724022,0.0,0.8894241
33.16444,-0.32678744,32.922657,0.0,0.40650845
32.746567,-0.18623859,32.130836,0.0,0.64327955
31.794422,-0.41476715,31.329472,0.0,0.62306565
30.736254,-0.5678359,30.528109,0.0,0.60478264
30.366829,-0.48860246,29.726746,0.0,0.80525714
29.309744,-0.4678018,28.925383,0.0,0.605452
28.08537,-0.40647814,28.12402,0.0,0.40831158
27.234163,-0.22416474,27.322657,0.0,0.2409998
26.852503,-0.25007984,26.530834,0.0,0.40744403
25.980818,-0.32442132,25.729471,0.0,0.4103953
25.558437,-0.4825687,24.928108,0.0,0.79384345
22.908422,-0.6027755,24.126745,0.0,1.3592825
22.435015,-0.54515254,23.325384,0.0,1.0440062
22.645452,-0.6061705,22.524021,0.0,0.6182137
21.82424,-0.57858473,21.722658,0.0,0.58743435
19.443602,-0.4653076,20.930834,0.0,1.5583231
19.963083,-0.5180888,20.129473,0.0,0.5441521
19.443518,-0.6230687,19.32811,0.0,0.63366675
18.565601,-0.5571271,18.526747,0.0,0.5584803
18.249264,-0.42937708,17.725384,0.0,0.6773588
15.677223,0.05241074,16.92402,0.0,1.2478987
15.732666,-0.2825252,16.122658,0.0,0.48157457
15.51579,-0.40218937,15.330834,0.0,0.4426792
15.68059,-0.2691383,14.529472,0.0,1.1821618
13.536264,-0.1533587,13.728109,0.0,0.24560817
12.583828,-0.17533624,12.926746,0.0,0.3851439
12.030336,-0.24792169,12.125383,0.0,0.26551664
11.730724,-0.2885211,11.32402,0.0,0.4986507
11.022783,-0.37400386,10.522657,0.0,0.6245037
10.449298,-0.3043375,9.730835,0.0,0.78026295
8.559906,-0.27313167,8.929472,0.0,0.45954317
6.920101,-0.50350916,8.128109,0.0,1.3087415
6.1771746,-0.58146733,7.326746,0.0,1.2882619
5.3614516,-0.4074319,6.5253835,0.0,1.2331821
4.7078032,-0.48415875,5.7240205,0.0,1.1256585
4.8299785,-0.46546185,4.9226575,0.0,0.4745989
4.5733385,-0.38383883,4.1308346,0.0,0.5857832
4.388253,-0.23628046,3.3294718,0.0,1.0848255
3.6851668,-0.21660429,2.528109,0.0,1.1771576
1.3186271,-0.56820506,1.7267462,0.0,0.6995843
0.1831105,-0.84444034,0.9253833,0.0,1.1242992
0.059138037,-0.9288337,0.12402044,0.0,0.9310971
