metric,value
val_loss,0.001616972149349749
mean_l1,0.7175927391419044
mean_l2,0.6028537979492774
rmse_x,0.479602170920706
rmse_y,0.5341941918431874
rmse_2d,0.7179008824001055
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
0.22071387,38.88485,0.0,37.894463,1.0146827
0.221364,39.32413,0.0,38.697563,0.6645218
0.2099759,39.497536,0.0,39.500664,0.2099992
0.21823075,39.452343,0.0,40.29385,0.86934376
0.22226824,39.610664,0.0,41.09695,1.5028139
0.6172297,42.6192,0.0,41.90005,0.9477078
0.17966329,43.649414,0.0,42.693237,0.9729095
0.4242054,44.758324,0.0,43.496338,1.3313746
0.4567625,44.88611,0.0,44.29944,0.74351436
0.45734107,44.88637,0.0,45.092625,0.5016983
0.45885164,44.8846,0.0,45.895725,1.1103674
0.7144124,45.17706,0.48200753,46.213,1.0616912
1.5035987,45.984364,1.2787955,46.213,0.3206426
3.2042155,46.16712,2.0854204,46.213,1.1197355
4.0236206,46.326824,2.8822083,46.213,1.1470735
4.540395,46.389492,3.6789963,46.213,0.8792931
5.947379,46.329285,4.485621,46.213,1.4663761
6.454607,46.34645,5.282409,46.213,1.1797698
7.3222184,46.4679,6.079197,46.213,1.2688875
8.002038,46.384846,6.885822,46.213,1.1293666
8.78964,46.352425,7.6826096,46.213,1.1157761
8.818613,46.345757,8.479398,46.213,0.3642677
9.5850935,46.499973,9.286022,46.213,0.41448355
10.351476,46.593105,10.08281,46.213,0.46546766
11.488433,46.585186,10.879599,46.213,0.713583
12.687733,46.43911,11.686223,46.213,1.0267165
12.7928,46.445118,12.483011,46.213,0.38710102
13.784768,46.55939,13.279799,46.213,0.6123555
15.358478,46.515804,14.086424,46.213,1.3075972
14.8886,46.510975,14.883212,46.213,0.29802236
16.401848,46.529526,15.68,46.213,0.7881952
17.152575,46.61386,16.486626,46.213,0.7772879
17.602978,46.63509,17.283413,46.213,0.5294152
17.89552,46.610603,18.0802,46.213,0.43839988
18.542223,46.59718,18.886826,46.213,0.5160851
21.167036,46.395428,19.683613,46.213,1.4945983
21.242817,46.513596,20.480402,46.213,0.81953245
21.594011,46.46707,21.287025,46.213,0.39848715
22.198484,46.360947,22.083815,46.213,0.18718174
23.48252,46.463783,22.880602,46.213,0.6520705
24.285458,46.602207,23.687227,46.213,0.7136952
25.141037,46.668873,24.484015,46.213,0.79968584
26.201761,46.670593,25.280804,46.213,1.0283741
26.4787,46.608986,26.087427,46.213,0.55668557
26.8808,46.55904,26.884216,46.213,0.3460557
27.701656,46.456146,27.681004,46.213,0.24402054
28.240814,46.543373,28.487629,46.213,0.41238704
28.869076,46.473396,29.284416,46.213,0.49021757
29.914206,46.659447,30.081205,46.213,0.47665763
30.415794,46.733944,30.887829,46.213,0.702992
31.541286,46.628876,31.684618,46.213,0.43988124
32.31673,46.652554,32.481407,46.213,0.4693875
33.053978,46.62906,33.28803,46.213,0.47737163
33.912544,46.585957,34.08482,46.213,0.4108218
35.267403,46.635128,34.881607,46.213,0.57186466
36.152096,46.57801,35.688232,46.213,0.590255
36.991943,46.489635,36.48502,46.213,0.57749295
37.697014,46.435394,37.281807,46.213,0.47101533
38.28624,46.320293,38.088432,46.213,0.22503188
39.113327,45.65386,38.88522,46.213,0.60388243
39.095818,45.241238,39.2,45.72728,0.49708247
39.30799,45.65763,39.2,44.93426,0.731386
39.348724,43.382446,39.2,44.131332,0.76351106
39.30057,42.561234,39.2,43.328403,0.7737339
39.274895,41.981384,39.2,42.525475,0.5492206
39.291656,41.730278,39.2,41.73246,0.0916817
39.314537,40.773605,39.2,40.92953,0.19347197
39.281555,39.788227,39.2,40.126602,0.3480644
39.283775,38.893017,39.2,39.333588,0.448465
39.29942,38.626713,39.2,38.53066,0.13824056
39.301792,38.500652,39.2,37.72773,0.7795965
39.379967,37.360863,39.2,36.934715,0.4625899
39.38958,36.6846,39.2,36.131786,0.5844177
39.169678,34.702145,39.2,35.328857,0.62744594
39.075848,34.08727,39.2,34.52593,0.45589066
39.211037,33.341507,39.2,33.732914,0.39156255
39.266174,32.89897,39.2,32.929985,0.07308061
39.27161,30.228745,39.2,32.127056,1.8996618
39.345566,29.99166,39.2,31.33404,1.3502499
39.423283,29.644836,39.2,30.53111,0.9139677
39.37653,29.144667,39.2,29.728182,0.609633
39.266277,28.147903,39.2,28.925255,0.78017163
39.38181,27.740469,39.2,28.132238,0.4319
39.49801,26.989786,39.2,27.32931,0.4517575
39.455288,25.916471,39.2,26.52638,0.6611812
39.369614,25.567066,39.2,25.733366,0.2375377
39.352375,25.192904,39.2,24.930437,0.3034906
39.36944,23.61022,39.2,24.127508,0.5443309
39.318214,23.101566,39.2,23.334492,0.26120627
39.147602,21.468859,39.2,22.531563,1.0639951
39.16256,21.202463,39.2,21.728636,0.5275031
39.21552,20.715197,39.2,20.925707,0.21108146
39.263786,20.262897,39.2,20.13269,0.1449913
39.27965,19.072477,39.2,19.329762,0.2693314
39.373642,18.31213,39.2,18.526833,0.27613127
39.597656,16.617453,39.2,17.733818,1.1850746
39.377182,17.55636,39.2,16.93089,0.6500825
39.232807,15.768129,39.2,16.12796,0.36132327
39.27583,14.994046,39.2,15.334945,0.34923026
39.305424,14.734802,39.2,14.532016,0.22855273
39.314808,13.773786,39.2,13.729087,0.123201676
39.41286,13.428454,39.2,12.926159,0.54553664
39.444767,12.85632,39.2,12.133142,0.7634768
39.352417,10.808423,39.2,11.3302145,0.5435964
39.246246,10.385589,39.2,10.527286,0.14905259
39.186962,9.104718,39.2,9.73427,0.6296869
39.080082,8.765327,39.2,8.931341,0.20479521
39.220955,7.6067076,39.2,8.128412,0.5221253
39.317806,7.0354924,39.2,7.3254843,0.31300703
39.457382,6.3451724,39.2,6.5324683,0.31831583
39.463924,6.109574,39.2,5.72954,0.46268946
39.271534,4.7944,39.2,4.926611,0.1503219
39.153908,3.854378,39.2,4.1335955,0.2829964
39.219723,3.5254192,39.2,3.3306668,0.19574851
39.018867,2.1075056,39.2,2.527738,0.45760754
38.98071,0.79672223,39.2,1.7347223,0.9632928
38.857933,0.29671818,39.2,0.93179363,0.7213398
38.541676,0.3413798,39.2,0.12886508,0.6917764
38.280346,0.20949595,38.52266,0.0,0.32031912
37.62783,0.1920654,37.730835,0.0,0.21794273
36.94178,0.15574685,36.92947,0.0,0.15623258
36.29914,-0.086423084,36.12811,0.0,0.19162692
35.997448,0.0062702964,35.326748,0.0,0.6707294
33.753876,-0.061039932,34.525383,0.0,0.7739182
33.582203,0.028498843,33.724022,0.0,0.14465411
33.13067,0.12659623,32.922657,0.0,0.24350655
32.837673,0.23362648,32.130836,0.0,0.74444574
31.500292,0.23521893,31.329472,0.0,0.29070172
30.53289,0.25726327,30.528109,0.0,0.2573077
30.319204,0.26914278,29.726746,0.0,0.6507266
30.028091,0.22530717,28.925383,0.0,1.125491
28.591686,0.12343852,28.12402,0.0,0.4836829
27.909473,0.05869068,27.322657,0.0,0.58974445
27.304531,-0.035258412,26.530834,0.0,0.7744999
25.962101,-0.12371604,25.729471,0.0,0.26348108
25.800255,-0.14411938,24.928108,0.0,0.883974
24.479368,-0.10111494,24.126745,0.0,0.366834
22.71407,0.25129217,23.325384,0.0,0.66094893
22.82293,0.15901336,22.524021,0.0,0.33857256
22.293446,0.274794,21.722658,0.0,0.6334904
20.35841,0.032869905,20.930834,0.0,0.5733669
20.021383,0.2626084,20.129473,0.0,0.2839833
19.734385,0.28902036,19.32811,0.0,0.49859
18.800827,0.17386809,18.526747,0.0,0.32457682
17.66473,-0.025182415,17.725384,0.0,0.06567361
17.39787,-0.09944158,16.92402,0.0,0.4841703
15.569411,0.043720264,16.122658,0.0,0.5549713
15.133557,0.039571628,15.330834,0.0,0.20120674
15.192123,-0.0029683283,14.529472,0.0,0.66265774
14.431025,-0.013723655,13.728109,0.0,0.7030491
13.665176,0.08481996,12.926746,0.0,0.7432855
11.879442,0.08575855,12.125383,0.0,0.26046416
10.911079,0.17198332,11.32402,0.0,0.4473237
10.483182,0.17134805,10.522657,0.0,0.17583647
9.720111,0.0523405,9.730835,0.0,0.053427834
8.448822,-0.101030245,8.929472,0.0,0.4911532
6.5554013,-0.07940287,8.128109,0.0,1.5747108
5.5680847,0.013951935,7.326746,0.0,1.7587166
5.2396464,-0.36205137,6.5253835,0.0,1.3357399
4.1043706,-0.05491218,5.7240205,0.0,1.6205804
3.8162422,-0.09789148,4.9226575,0.0,1.1107373
3.7273664,-0.18024375,4.1308346,0.0,0.44189855
3.6935737,-0.112764455,3.3294718,0.0,0.38116398
3.5242867,-0.20740114,2.528109,0.0,1.0175388
1.4984326,0.17738973,1.7267462,0.0,0.28912663
0.79450065,-0.091769926,0.9253833,0.0,0.15984991
0.5052432,0.04659012,0.12402044,0.0,0.38405913
