pred_x,pred_y,true_x,true_y,euclidean_error
55.429317,20.660406,55.897,20.492682,0.49684796
55.59268,21.956566,55.897,21.293383,0.7296719
55.9102,22.953688,55.897,22.094086,0.8597033
55.943596,23.505024,55.897,22.894787,0.6120136
56.055717,25.284515,55.897,23.695488,1.5969344
56.069218,22.580954,55.897,24.49619,1.9229628
56.265,24.0627,55.897,25.296892,1.2878872
56.192196,28.058056,55.897,26.097593,1.9825627
56.1746,29.120466,55.897,26.889496,2.2481747
56.14206,28.21517,55.897,27.690197,0.5793539
56.142426,28.503109,55.897,28.490898,0.24572976
56.15135,30.602758,55.897,29.291601,1.3355997
56.1466,30.696365,55.897,30.092302,0.65359926
56.165176,30.799028,55.897,30.893003,0.28416586
56.209568,31.30884,55.897,31.693705,0.4958025
56.2441,32.225475,55.897,32.494408,0.43909284
56.18529,33.8973,55.897,33.29511,0.66764313
56.21476,34.386242,55.897,34.09581,0.43049094
56.21907,35.595577,55.897,34.89651,0.7696904
56.265015,35.86444,55.897,35.697212,0.4042285
56.134964,37.6299,55.897,36.497913,1.1567304
56.21032,37.5203,55.897,37.289818,0.38896322
56.207863,38.75329,55.897,38.09052,0.73205143
56.17574,39.709126,55.897,38.89122,0.86409795
56.135345,40.683258,55.897,39.69192,1.0195869
56.100895,39.929153,55.897,40.492622,0.59922504
56.157154,40.106297,55.897,41.293327,1.2152047
56.235783,41.9938,55.897,42.09403,0.35329822
56.224583,42.765835,55.897,42.89473,0.35202938
56.392426,43.538666,55.897,43.69543,0.51963675
56.507412,44.029133,55.897,44.49613,0.7685647
56.587852,44.75122,55.897,45.296833,0.8803243
56.57255,45.830738,55.897,46.097534,0.7263272
56.44021,46.901188,55.897,46.88944,0.54333615
56.4169,48.243176,55.897,47.69014,0.75904274
56.11055,48.636993,55.897,48.49084,0.2587748
56.09731,48.865623,55.897,49.291542,0.4706704
55.51229,50.272797,55.897,50.092243,0.4249707
54.857788,50.710407,55.454918,50.453,0.65024835
53.795532,50.183792,54.65917,50.453,0.90462124
52.876007,50.488014,53.854576,50.453,0.9791953
52.2792,50.434254,53.058826,50.453,0.77985024
51.462757,50.36029,52.254234,50.453,0.79688835
52.362694,50.647755,51.458485,50.453,0.92494535
51.787754,50.351494,50.653893,50.453,1.138396
49.92877,50.616383,49.858143,50.453,0.17799465
49.655403,50.573895,49.05355,50.453,0.6138746
50.143406,50.716488,48.2578,50.453,1.9039254
48.764732,50.415813,47.453213,50.453,1.3120466
47.721348,50.656498,46.65746,50.453,1.0831761
45.102898,50.679577,45.85287,50.453,0.7834523
44.433823,50.678658,45.05712,50.453,0.66288984
43.573586,50.62501,44.25253,50.453,0.7003947
44.111073,50.64156,43.45678,50.453,0.6809218
42.703945,50.644093,42.66103,50.453,0.19585308
41.828316,50.63908,41.856438,50.453,0.18819395
41.602753,50.668186,41.060688,50.453,0.5832149
40.536236,50.7449,40.256096,50.453,0.40457922
40.16979,50.61218,39.460346,50.453,0.7270807
37.955563,50.714558,38.655754,50.453,0.7474497
36.496925,50.700577,37.860004,50.453,1.3853805
36.246696,50.629246,37.055412,50.453,0.8276981
36.29595,50.638523,36.259663,50.453,0.18903983
34.797066,50.52699,35.455074,50.453,0.66215545
34.047596,50.51946,34.659325,50.453,0.61532825
33.392513,50.499702,33.854733,50.453,0.46457273
32.5891,50.476902,33.058983,50.453,0.47049055
32.503468,50.795433,32.25439,50.453,0.4234386
32.375782,50.685146,31.458641,50.453,0.9460655
30.479374,50.793945,30.654049,50.453,0.383087
28.78994,50.660835,29.8583,50.453,1.0883876
28.810963,50.777294,29.053707,50.453,0.40508288
28.5278,50.71013,28.257957,50.453,0.37273377
28.03703,50.697487,27.453367,50.453,0.6327998
27.814621,50.757156,26.657618,50.453,1.1963146
27.81648,50.71777,25.853025,50.453,1.9812268
27.135986,50.66456,25.057276,50.453,2.0894485
24.784655,50.69778,24.252684,50.453,0.58558613
25.344164,50.692135,23.456934,50.453,1.9023203
25.53934,50.634487,22.652344,50.453,2.8926942
25.059132,50.601593,21.856594,50.453,3.205983
21.75739,50.6131,21.060844,50.453,0.714707
22.359285,50.65503,20.256252,50.453,2.112715
19.865786,50.615864,19.460503,50.453,0.43678278
18.876238,50.61583,18.65591,50.453,0.27396694
17.661165,50.581173,17.86016,50.453,0.23670186
18.147367,50.564297,17.05557,50.453,1.097455
15.936896,50.612953,16.25982,50.453,0.36036873
13.488461,50.563347,15.455229,50.453,1.9698614
13.478022,50.505016,14.659479,50.453,1.182602
13.321006,50.444813,13.854888,50.453,0.5339449
11.862072,50.467144,13.059137,50.453,1.1971489
11.767315,50.448612,12.254546,50.453,0.487251
10.967795,50.407784,11.4587965,50.453,0.49307865
10.365579,50.436127,10.654205,50.453,0.2891194
10.577335,50.40941,9.858456,50.453,0.72020006
10.587157,50.428703,9.053864,50.453,1.5334862
10.982864,50.432194,8.258114,50.453,2.72483
9.152164,50.413624,7.4535227,50.453,1.6990981
7.811858,50.418938,6.657773,50.453,1.1545876
7.1531706,50.38433,5.8531814,50.453,1.3018016
5.4069495,50.49427,5.0574317,50.453,0.35194606
5.5007668,50.483715,4.2528405,50.453,1.2483041
3.4707253,50.42283,3.4570906,50.453,0.03310831
2.9770641,50.428883,2.6524992,50.453,0.3254597
2.58856,50.454243,1.8567494,50.453,0.73181176
2.1819897,50.48529,1.0609996,50.453,1.121455
1.8363962,50.513515,0.25640824,50.453,1.5811465
