metric,value
val_loss,0.0
mean_l1,7.385171890258789
mean_l2,5.887417793273926
rmse_x,7.393893851705149
rmse_y,7.986159989212025
rmse_2d,10.883401015471874
num_samples,176

pred_x,pred_y,true_x,true_y,euclidean_error
55.897,35.079945,55.897,35.84726,0.7673149
55.897,35.594475,55.897,36.64601,1.0515366
55.897,36.643433,55.897,37.444763,0.80133057
55.897,37.003933,55.897,38.243515,1.2395821
55.897,38.908394,55.897,39.042267,0.13387299
55.897,39.33987,55.897,39.84102,0.5011482
55.897,40.398746,55.897,40.63977,0.24102402
55.897,40.49283,55.897,41.447296,0.9544678
55.897,40.394085,55.897,42.246048,1.851963
55.897,42.51192,55.897,43.0448,0.5328789
55.897,43.31249,55.897,43.84355,0.5310631
55.897,44.25631,55.897,44.642303,0.38599396
55.897,44.8789,55.897,45.441055,0.5621567
55.897,45.699913,55.897,46.239807,0.5398941
55.897,46.49026,55.897,47.047337,0.5570755
48.77603,37.324154,55.897,47.846085,12.705087
46.99187,34.793983,55.897,48.644836,16.466557
46.944275,34.655697,55.897,49.44359,17.286787
36.14368,35.605625,55.897,50.24234,24.585096
55.715714,38.321327,55.307766,50.453,12.138529
26.18044,50.453,54.50426,50.453,28.32382
28.297718,50.453,53.709686,50.453,25.411968
44.775173,50.453,52.906185,50.453,8.131012
52.108124,50.453,52.10268,50.453,0.005443573
46.19088,34.682373,51.308105,50.453,16.580069
50.50594,50.453,50.504604,50.453,0.001335144
49.707718,50.453,49.71003,50.453,0.0023117065
49.17149,50.453,48.90653,50.453,0.26496124
48.707592,50.453,48.103024,50.453,0.6045685
47.87012,50.453,47.30845,50.453,0.5616722
47.06028,50.453,46.504948,50.453,0.5553322
46.283867,50.453,45.701443,50.453,0.58242416
45.940357,50.453,44.906868,50.453,1.0334892
44.65909,50.453,44.103367,50.453,0.5557213
44.105022,50.453,43.308792,50.453,0.7962303
38.052273,50.453,42.50529,50.453,4.453018
42.404892,50.453,41.701786,50.453,0.7031059
41.41527,50.453,40.90721,50.453,0.50806046
40.664143,50.453,40.10371,50.453,0.56043243
39.91028,50.453,39.309135,50.453,0.6011429
38.76618,50.453,38.50563,50.453,0.26054764
37.987423,50.453,37.70213,50.453,0.28529358
43.180676,43.83411,36.907555,50.453,9.119306
19.131556,50.453,36.104053,50.453,16.972498
35.69973,50.453,35.30948,50.453,0.39025116
18.550308,50.453,34.505974,50.453,15.955666
33.704754,50.453,33.702473,50.453,0.002281189
55.897,21.212877,32.907898,50.453,37.19521
32.908195,50.453,32.104393,50.453,0.8038025
31.78762,50.453,31.30982,50.453,0.47780037
37.9301,32.815063,30.506317,50.453,19.136597
39.512196,41.91878,29.702814,50.453,13.002186
29.441397,50.453,28.90824,50.453,0.53315735
28.526821,50.453,28.104736,50.453,0.4220848
31.04678,34.041267,27.310162,50.453,16.831734
45.72445,24.684599,26.506659,50.453,32.14551
42.499554,21.90416,25.703157,50.453,33.123333
34.295002,38.99969,24.90858,50.453,14.808213
33.32001,33.629078,24.10508,50.453,19.182264
23.810837,50.453,23.301577,50.453,0.5092602
22.784168,50.453,22.507002,50.453,0.27716637
22.180109,50.453,21.703499,50.453,0.47661018
19.943396,50.453,20.908924,50.453,0.9655285
20.806435,50.453,20.105421,50.453,0.70101357
18.770853,50.453,19.301918,50.453,0.531065
26.574179,35.828014,18.507343,50.453,16.702215
17.926384,50.453,17.703842,50.453,0.22254181
19.976534,50.453,16.909267,50.453,3.0672665
19.312454,50.453,16.105764,50.453,3.2066898
40.69594,38.458122,15.302261,50.453,28.084085
14.260882,50.453,14.507687,50.453,0.24680424
13.469029,50.453,13.704184,50.453,0.23515415
24.799776,44.642353,12.909609,50.453,13.2340355
12.1069145,50.453,12.106107,50.453,0.00080776215
22.705692,44.877716,11.302604,50.453,12.693077
10.504446,50.453,10.508029,50.453,0.0035829544
9.706324,50.453,9.704526,50.453,0.0017976761
12.432028,50.453,8.909951,50.453,3.5220766
28.381737,43.080452,8.106449,50.453,21.574099
7.304752,50.453,7.302946,50.453,0.0018057823
6.507423,50.453,6.5083714,50.453,0.0009484291
5.7067018,50.453,5.704869,50.453,0.001832962
4.55433,50.453,4.910294,50.453,0.35596418
3.9093595,50.453,4.106791,50.453,0.19743156
3.1317673,50.453,3.3032887,50.453,0.17152143
2.7261229,50.453,2.5087137,50.453,0.21740913
1.7067568,50.453,1.7052112,50.453,0.0015456676
0.90601504,50.453,0.9017085,50.453,0.004306555
0.114802904,50.453,0.116061494,50.453,0.0012585893
