metric,value
val_loss,0.0023276717946674043
mean_l1,1.0727033503571448
mean_l2,0.8845189970139175
rmse_x,0.9250715103290362
rmse_y,0.535325662456283
rmse_2d,1.0687987949594173
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
55.913918,0.59666663,55.897,0.49153933,0.10647993
55.838943,1.8694476,55.897,1.2902907,0.58205944
55.877014,2.2433522,55.897,2.0978196,0.14689843
55.810356,2.6220553,55.897,2.896571,0.28786433
55.96843,3.453287,55.897,3.6953223,0.25235572
56.068943,3.8411832,55.897,4.494074,0.6751525
56.246002,4.6559496,55.897,5.292825,0.7262324
56.242485,5.4891324,55.897,6.0915766,0.69447774
56.345394,6.398995,55.897,6.890328,0.6651812
56.29538,6.974481,55.897,7.697857,0.8258204
56.218285,8.73813,55.897,8.496608,0.40194154
56.195576,8.984384,55.897,9.29536,0.4311078
56.139477,9.340914,55.897,10.094111,0.7912661
56.124184,10.272651,55.897,10.892862,0.66051126
56.033627,10.656632,55.897,11.691614,1.0439608
55.97256,11.325643,55.897,12.490365,1.1671709
56.20466,14.601452,55.897,13.2978945,1.3393716
56.175106,15.8993,55.897,14.096645,1.8239807
56.109795,15.121255,55.897,14.895397,0.310312
56.101555,16.893019,55.897,15.694148,1.2161964
56.13881,17.023046,55.897,16.492899,0.5826907
56.128353,17.614077,55.897,17.29165,0.39684126
56.176304,18.225458,55.897,18.090403,0.31024346
56.140163,19.327177,55.897,18.897932,0.4933356
56.11898,19.827175,55.897,19.696682,0.25749573
56.12605,21.099848,55.897,20.495434,0.6463591
56.24584,21.362562,55.897,21.294186,0.35547698
56.247158,22.287945,55.897,22.092937,0.4007979
56.233944,22.28769,55.897,22.891687,0.69162524
56.225613,22.879204,55.897,23.69044,0.8752655
56.35571,24.621393,55.897,24.497969,0.47502443
56.39613,25.032358,55.897,25.29672,0.5648172
56.389275,25.17175,55.897,26.09547,1.0467072
56.366497,26.005785,55.897,26.894222,1.0048625
56.31481,26.957012,55.897,27.692974,0.8462902
56.20042,27.912302,55.897,28.491726,0.65406144
56.130333,29.596457,55.897,29.290478,0.38479552
56.24443,29.84888,55.897,30.098005,0.4275178
56.24251,30.693394,55.897,30.896757,0.4009183
56.12041,30.52747,55.897,31.695509,1.1892134
56.222374,32.55069,55.897,32.49426,0.33023185
56.3179,33.702236,55.897,33.29301,0.587047
56.305264,34.45682,55.897,34.091763,0.5476747
56.25729,33.620934,55.897,34.890514,1.3197138
56.572292,35.818546,55.897,35.698044,0.68596023
56.612732,37.626072,55.897,36.496796,1.3369884
56.653393,38.559254,55.897,37.295547,1.4727812
56.71903,38.916348,55.897,38.094296,1.1625409
56.704582,39.378613,55.897,38.893047,0.94231826
56.578876,39.653057,55.897,39.6918,0.68297684
56.55203,39.793633,55.897,40.49055,0.95643026
56.50705,40.276043,55.897,41.29808,1.1902612
56.48319,40.950737,55.897,42.096832,1.2873043
56.469036,42.176746,55.897,42.895584,0.9186695
56.498455,42.976093,55.897,43.694336,0.9368145
56.4984,43.411617,55.897,44.493084,1.2374388
56.49153,43.840443,55.897,45.291836,1.5684421
56.552887,44.66988,55.897,46.090588,1.5647999
56.6702,45.639484,55.897,46.898117,1.4771581
56.761135,46.419506,55.897,47.69687,1.5422019
56.642372,47.364445,55.897,48.49562,1.3546733
56.215046,48.58741,55.897,49.294373,0.7752095
55.83214,49.17255,55.897,50.093124,0.92285603
55.931316,49.72072,55.459538,50.453,0.87109727
55.467014,49.78124,54.656036,50.453,1.0530658
54.948418,49.961597,53.86146,50.453,1.1928742
54.579357,50.04909,53.057957,50.453,1.5741032
54.196674,50.288574,52.254456,50.453,1.9491663
51.353024,50.63297,51.45988,50.453,0.20930266
50.82953,50.577347,50.656376,50.453,0.21317665
50.064983,50.340916,49.8618,50.453,0.23204678
49.61968,50.29032,49.0583,50.453,0.58447397
49.013245,50.326492,48.2548,50.453,0.7689239
48.506763,50.430294,47.460224,50.453,1.0467856
48.00355,50.529076,46.65672,50.453,1.3489792
46.994556,50.598995,45.853218,50.453,1.1506381
45.550148,50.638973,45.058643,50.453,0.52551234
44.204346,50.627968,44.25514,50.453,0.18219207
43.857254,50.6124,43.460564,50.453,0.4275183
43.84493,50.631382,42.657063,50.453,1.2011855
43.510086,50.68405,41.85356,50.453,1.6725607
43.03739,50.703182,41.058983,50.453,1.9941647
42.565907,50.673386,40.25548,50.453,2.3209121
41.117744,50.666145,39.460907,50.453,1.6704915
38.93912,50.712723,38.657406,50.453,0.3831709
38.502384,50.734875,37.8539,50.453,0.70709574
38.396484,50.73477,37.059326,50.453,1.366524
38.22264,50.75086,36.255825,50.453,1.9892423
37.92237,50.770935,35.46125,50.453,2.4815717
37.1373,50.854115,34.657745,50.453,2.5117877
29.930584,50.486103,33.854244,50.453,3.9238
31.638424,50.418175,33.05967,50.453,1.4216722
32.56387,50.385765,32.25617,50.453,0.31496093
32.27794,50.619617,31.461592,50.453,0.8331772
32.21866,50.639194,30.658089,50.453,1.5716382
31.60105,50.399113,29.854588,50.453,1.747293
28.969532,50.59427,29.060013,50.453,0.16776143
27.302835,50.8778,28.25651,50.453,1.044007
28.834547,50.89386,27.461935,50.453,1.4416733
28.27315,50.91735,26.658432,50.453,1.6801592
27.053995,50.48285,25.854929,50.453,1.1994376
24.68297,50.225327,25.060354,50.453,0.44074214
25.306622,50.138794,24.256851,50.453,1.0957841
24.835592,50.17141,23.45335,50.453,1.4106332
23.350414,50.197063,22.658773,50.453,0.7374755
22.310545,50.16565,21.855272,50.453,0.5383708
23.01644,50.147934,21.060698,50.453,1.9793916
20.892454,50.203506,20.257195,50.453,0.6824964
19.160393,50.298996,19.453691,50.453,0.33127195
18.907364,50.303944,18.659117,50.453,0.2895586
18.125725,50.3251,17.855614,50.453,0.2988615
18.211832,50.31058,17.061039,50.453,1.1595721
17.376064,50.325836,16.257536,50.453,1.1257336
15.2840395,50.351227,15.454034,50.453,0.19813047
14.285199,50.46757,14.659459,50.453,0.37454352
13.751198,50.414032,13.855957,50.453,0.111771785
12.738141,50.418327,13.061381,50.453,0.32509446
13.309113,50.316772,12.257879,50.453,1.0600232
12.078238,50.461018,11.454376,50.453,0.6239129
11.862843,50.414677,10.6598015,50.453,1.2036513
11.947524,50.427303,9.856299,50.453,2.0913825
9.907752,50.488754,9.061724,50.453,0.8467836
9.280072,50.46204,8.258222,50.453,1.0218906
7.4457064,50.64052,7.454719,50.453,0.18773554
7.393065,50.71842,6.660144,50.453,0.77950025
6.668393,50.49451,5.8566413,50.453,0.81281257
5.177752,50.520416,5.0620666,50.453,0.13389622
3.9276557,50.506638,4.258564,50.453,0.33522737
2.973664,50.43418,3.4550614,50.453,0.48176503
2.8299303,50.43101,2.6604865,50.453,0.17086452
2.9226463,50.409492,1.8569839,50.453,1.0665501
3.2088869,50.28252,1.0534812,50.453,2.162137
3.0661526,50.48382,0.2589064,50.453,2.8074155
