metric,value
val_loss,0.006618143605569808
mean_l1,1.1719009830401494
mean_l2,0.9906129218064822
rmse_x,1.2343023274367424
rmse_y,2.422467257577787
rmse_2d,2.718795661603167
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
29.336744,46.070534,29.28243,46.213,0.15246955
30.089785,46.172394,30.087124,46.213,0.04069453
30.41646,46.184315,30.881365,46.213,0.465789
31.176834,46.262432,31.686056,46.213,0.5116156
32.324898,46.307995,32.49075,46.213,0.19112962
32.88359,46.36751,33.284992,46.213,0.4301124
33.352333,46.35068,34.089684,46.213,0.75009435
34.367027,46.363358,34.883923,46.213,0.5383194
34.57076,46.279533,35.688618,46.213,1.119837
35.87507,46.22813,36.482857,46.213,0.6079763
36.674015,46.471188,37.28755,46.213,0.6656483
37.669502,46.32854,38.08179,46.213,0.42817208
38.709435,45.984085,38.886482,46.213,0.28939337
38.640312,45.705082,39.2,45.72973,0.560231
38.75659,45.422276,39.2,44.93434,0.6593112
38.88543,45.055264,39.2,44.128883,0.97833294
38.758884,44.09032,39.2,43.333496,0.8759948
38.747242,42.45432,39.2,42.52804,0.4587217
38.719143,41.5486,39.2,41.732655,0.5148792
38.74874,41.491947,39.2,40.9272,0.722893
38.80693,40.898064,39.2,40.131813,0.8611877
38.90067,39.611214,39.2,39.326355,0.41321173
38.999203,38.1919,39.2,38.53097,0.39406914
39.06295,31.151733,39.2,37.725513,6.5752087
38.91737,37.845448,39.2,36.930126,0.95796317
38.918575,36.345604,39.2,36.13474,0.35165942
38.848286,36.03919,39.2,35.329285,0.7922542
38.85173,35.173256,39.2,34.533897,0.7280602
38.800064,34.339767,39.2,33.728443,0.730525
38.84436,33.4506,39.2,32.933056,0.62795836
39.134796,33.19217,39.2,32.1276,1.0665625
39.11338,31.981833,39.2,31.332212,0.6553696
38.95125,31.457628,39.2,30.526758,0.9635335
38.8952,33.150692,39.2,29.73137,3.4328792
39.070908,30.376158,39.2,28.925915,1.4559772
39.09079,29.090546,39.2,28.130527,0.96621007
38.927917,27.793905,39.2,27.33514,0.5333804
38.99291,26.911777,39.2,26.529686,0.4346046
38.999912,25.739895,39.2,25.734299,0.20016675
38.99912,25.471134,39.2,24.928843,0.5783025
39.055275,24.90439,39.2,24.133455,0.78440195
38.98619,23.660295,39.2,23.328001,0.39513835
38.95589,21.984701,39.2,22.532614,0.5998316
39.00267,20.816868,39.2,21.727158,0.93143266
38.86837,20.194963,39.2,20.93177,0.80799955
38.746094,19.711218,39.2,20.126316,0.6150919
38.702362,19.46544,39.2,19.330929,0.51549757
38.72897,19.237652,39.2,18.525473,0.85385567
38.84184,18.491909,39.2,17.730085,0.8418166
38.853573,16.961363,39.2,16.934698,0.3474526
38.833744,5.16353,39.2,16.129244,10.971828
38.931316,16.598812,39.2,15.333856,1.2931768
39.047543,14.697906,39.2,14.5284,0.22798133
39.06508,14.260801,39.2,13.733013,0.54476076
38.954082,13.329887,39.2,12.927558,0.4715345
38.92819,12.181762,39.2,12.132171,0.27629924
38.87227,11.1609335,39.2,11.326715,0.36727643
38.881878,11.0082655,39.2,10.531328,0.57329863
39.069347,9.313307,39.2,9.725873,0.43275994
39.077602,8.357952,39.2,8.930486,0.58547086
38.99582,7.918123,39.2,8.135098,0.2979406
38.973778,7.5183372,39.2,7.3296437,0.294588
38.9048,6.7107735,39.2,6.5342565,0.34394985
39.084,6.7308493,39.2,5.7288013,1.0087401
38.88236,4.8731084,39.2,4.933414,0.32331616
38.973568,4.5348544,39.2,4.127959,0.4656564
38.88583,3.4648411,39.2,3.3325715,0.3408791
38.792004,2.0804493,39.2,2.527116,0.60495687
38.807255,1.6245807,39.2,1.731729,0.40709966
38.711586,0.77335334,39.2,0.92627364,0.5117945
38.455673,-0.13389808,39.2,0.1308865,0.7900218
38.394535,-0.12311143,38.530094,0.0,0.18311933
37.42055,-0.17652825,37.724113,0.0,0.35115838
36.80042,-0.0070501673,36.928596,0.0,0.12837139
35.733833,0.02196859,36.122616,0.0,0.3894027
34.727993,-0.07706705,35.327103,0.0,0.6040461
33.675945,0.02177302,34.53159,0.0,0.8559212
32.88216,0.100210436,33.72561,0.0,0.8493808
32.601913,-0.0016885144,32.93009,0.0,0.32818276
31.984064,0.0040036794,32.12411,0.0,0.1401043
31.40532,-0.053898863,31.328598,0.0,0.093761556
29.398994,0.120055296,30.522617,0.0,1.1300185
28.623156,0.092886195,29.727102,0.0,1.1078476
27.831154,0.12226579,28.93159,0.0,1.1072067
27.692902,0.054762404,28.125607,0.0,0.43615648
27.322077,-0.054126114,27.330093,0.0,0.05471656
26.912493,-0.06956376,26.524113,0.0,0.39456075
25.881514,-0.07575177,25.728598,0.0,0.17065057
25.588507,-0.106646344,24.922617,0.0,0.6743757
24.561056,-0.12367059,24.127102,0.0,0.45123243
24.314484,-0.101051934,23.331589,0.0,0.98807585
22.88177,0.035311434,22.525608,0.0,0.3579073
21.458149,0.038406126,21.730093,0.0,0.27464265
15.710263,-0.22980322,20.924112,0.0,5.2189107
19.650705,-0.12364993,20.128597,0.0,0.49362943
19.837421,-0.21342903,19.322617,0.0,0.5572935
18.67132,-0.24346422,18.527103,0.0,0.28297216
17.548843,-0.03164656,17.731588,0.0,0.1854649
17.21515,0.16115533,16.925608,0.0,0.3313703
16.650183,0.14504696,16.130093,0.0,0.5399373
15.922522,0.12124524,15.324112,0.0,0.610569
15.375298,0.107274376,14.528598,0.0,0.85346836
14.770991,0.16026425,13.722617,0.0,1.0605532
13.558492,0.24071659,12.927103,0.0,0.67571896
12.756712,0.17709705,12.131589,0.0,0.6497247
11.887176,0.13804775,11.325607,0.0,0.5782872
11.067871,0.2650513,10.530093,0.0,0.59954756
10.354152,0.28573215,9.7241125,0.0,0.69180363
9.32915,0.31868574,8.928598,0.0,0.5118616
8.038507,0.14028718,8.122617,0.0,0.16356915
7.1378107,0.22038004,7.3271027,0.0,0.29051474
6.6534386,0.26426902,6.5315886,0.0,0.29100782
6.044233,0.2332794,5.7256074,0.0,0.39489424
5.2658176,0.1980754,4.9300933,0.0,0.38980085
5.0729737,0.184015,4.124112,0.0,0.96654016
4.5973306,0.22156034,3.328598,0.0,1.287933
3.0738373,0.09908522,2.5226169,0.0,0.5600552
1.6086639,0.15738578,1.7271028,0.0,0.19697219
1.06259,0.17704196,0.93158877,0.0,0.22023891
1.1785772,0.16181779,0.12560748,0.0,1.0653311
