pred_x,pred_y,true_x,true_y,euclidean_error
55.698017,49.88624,55.897,49.603283,0.34591553
55.42373,50.36864,55.897,50.39818,0.47419125
55.195957,50.398876,55.150772,50.453,0.0705052
54.9998,50.58884,54.351864,50.453,0.6620243
54.271168,50.73256,53.55296,50.453,0.7706991
54.050327,50.59408,52.754055,50.453,1.3039272
52.379803,50.907326,51.946373,50.453,0.6279124
50.927288,50.676105,51.14747,50.453,0.313458
49.76539,50.84006,50.34856,50.453,0.6999332
49.8209,50.693283,49.549656,50.453,0.36236683
48.135345,50.619743,48.75075,50.453,0.63759565
47.40114,50.690933,47.951847,50.453,0.5999107
46.72827,50.730312,47.152943,50.453,0.5071964
45.75215,50.603462,46.35404,50.453,0.6204086
44.82594,50.460655,45.546352,50.453,0.72045386
44.705887,50.471104,44.747448,50.453,0.045333233
43.675343,50.509823,43.948544,50.453,0.27904788
43.516106,50.49815,43.14964,50.453,0.36923748
42.475464,50.504723,42.350735,50.453,0.13502845
41.42976,50.52193,41.55183,50.453,0.14018817
40.526886,50.543457,40.752926,50.453,0.24346799
40.16777,50.518654,39.95402,50.453,0.2236049
39.05537,50.530285,39.146336,50.453,0.11936402
37.956226,50.560482,38.34743,50.453,0.4057016
37.23053,50.57283,37.548527,50.453,0.3398258
35.781307,50.5964,36.749622,50.453,0.97887605
35.19224,50.60954,35.950718,50.453,0.7744617
32.931114,50.6092,35.151814,50.453,2.226186
32.29628,50.661243,34.35291,50.453,2.067145
32.708824,50.689896,33.554,50.453,0.8777492
31.634153,50.62941,32.74632,50.453,1.1260697
31.434942,50.559845,31.947414,50.453,0.5234919
29.553205,50.527367,31.148508,50.453,1.597035
28.844572,50.57386,30.349604,50.453,1.5098766
28.236563,50.603558,29.5507,50.453,1.322733
27.280077,50.598915,28.751795,50.453,1.4789337
27.12634,50.607433,27.95289,50.453,0.84085315
26.061693,50.573765,27.153984,50.453,1.0989466
25.173933,50.566635,26.3463,50.453,1.1778615
24.72356,50.60851,25.547396,50.453,0.8383842
24.604908,50.653355,24.748491,50.453,0.2464924
23.359943,50.645157,23.949587,50.453,0.6201645
24.61864,50.522995,23.15068,50.453,1.4696282
22.043638,50.573162,22.351776,50.453,0.33073872
21.635695,50.58384,21.552872,50.453,0.1548509
21.120125,50.572266,20.753967,50.453,0.385092
19.258865,50.659294,19.946283,50.453,0.7177055
17.27347,50.65553,19.147379,50.453,1.8848218
17.956045,50.627045,18.348473,50.453,0.42929146
17.305443,50.6025,17.549568,50.453,0.28626558
15.948438,50.59252,16.750664,50.453,0.81426847
14.989645,50.622368,15.951759,50.453,0.97690827
14.972332,50.647182,15.152854,50.453,0.2651327
14.790538,50.677647,14.35395,50.453,0.49099475
13.235041,50.701458,13.546266,50.453,0.39823708
10.803396,50.638466,12.74736,50.453,1.9527913
9.991139,50.595963,11.948456,50.453,1.9625305
10.113789,50.624115,11.14955,50.453,1.0498015
10.546584,50.645535,10.350646,50.453,0.2747028
10.552426,50.6927,9.551742,50.453,1.0289928
10.153189,50.73936,8.752836,50.453,1.4293321
9.147184,50.751526,7.9539313,50.453,1.2300289
7.3340154,50.697968,7.1462474,50.453,0.30865246
6.3348517,50.59952,6.3473425,50.453,0.14705397
4.782733,50.632996,5.548438,50.453,0.7865768
3.9972537,50.69579,4.749533,50.453,0.7904882
2.820978,50.702835,3.9506283,50.453,1.1569477
2.501052,50.762497,3.1517234,50.453,0.7205292
2.3084018,50.613316,2.3528185,50.453,0.16635567
1.9191719,50.646816,1.5539138,50.453,0.41349554
1.0166771,50.767616,0.74622977,50.453,0.4148804
