pred_x,pred_y,true_x,true_y,euclidean_error
-0.016801203,40.85657,0.0,40.296627,0.56019616
0.2946154,41.712746,0.0,41.09801,0.6816868
0.12578093,43.324017,0.0,41.89939,1.4301672
-0.012952399,43.87456,0.0,42.70077,1.1738614
0.22483341,44.908398,0.0,43.49226,1.4338745
0.19076897,45.066906,0.0,44.29364,0.79645014
0.29237643,45.366898,0.0,45.095024,0.39924824
0.8496567,45.9873,0.0,45.896404,0.85450494
1.0041796,46.012886,0.48443884,46.213,0.55693495
2.3815444,46.454597,1.2852459,46.213,1.1226037
2.7143614,46.62036,2.086053,46.213,0.74880826
4.2947855,46.564148,2.8868601,46.213,1.451054
4.600726,46.56245,3.6876671,46.213,0.9776459
1.5148329,46.147057,4.4785876,46.213,2.9644883
4.687922,46.71756,5.2793946,46.213,0.77744406
7.7001543,46.6191,6.0802016,46.213,1.6700784
6.4968295,46.710484,6.8810086,46.213,0.62855566
9.704214,46.457115,7.681816,46.213,2.0370777
10.418122,46.400764,8.482623,46.213,1.9445853
15.79427,46.479435,9.28343,46.213,6.5162888
9.826793,46.448788,10.084237,46.213,0.34910294
10.529253,46.418163,10.885044,46.213,0.4107052
10.741605,46.420757,11.685851,46.213,0.96683174
13.456455,46.409325,12.486658,46.213,0.98946923
13.440608,46.436172,13.287465,46.213,0.27066243
13.891666,46.374092,14.078386,46.213,0.24660613
15.09167,46.400154,14.879193,46.213,0.28314757
17.35667,46.46796,15.68,46.213,1.6959442
16.92245,46.411007,16.480806,46.213,0.48399854
24.157604,46.58489,17.281614,46.213,6.8860393
13.627798,46.39311,18.08242,46.213,4.458262
10.883997,46.42886,18.883228,46.213,8.002143
15.408253,46.409035,19.684036,46.213,4.2802753
19.72706,46.499535,20.484842,46.213,0.81014496
21.794434,46.56651,21.28565,46.213,0.61953884
23.469236,46.620277,22.086456,46.213,1.4415112
23.757572,46.62598,22.887264,46.213,0.96332115
23.180136,46.608746,23.68807,46.213,0.643903
24.140818,46.636055,24.47899,46.213,0.54160446
24.442429,46.629383,25.279799,46.213,0.9351803
24.206442,46.6216,26.080605,46.213,1.9181865
26.889744,46.742958,26.881413,46.213,0.5300223
26.965506,46.704803,27.682219,46.213,0.86922204
28.720291,46.83602,28.483027,46.213,0.66666985
31.349928,46.87771,29.283834,46.213,2.1703866
30.81649,46.89884,30.08464,46.213,1.0029862
31.87937,46.78163,30.885448,46.213,1.1450851
31.43881,46.73343,31.686255,46.213,0.5762583
32.895313,46.645,32.48706,46.213,0.5943851
34.33056,46.282238,33.28787,46.213,1.0449865
28.552835,46.10041,34.07879,46.213,5.5271
36.413567,44.96111,34.879597,46.213,1.979974
34.321392,46.27922,35.680405,46.213,1.3606249
37.030266,45.741436,36.48121,46.213,0.7237661
36.97008,45.97523,37.282017,46.213,0.3922223
36.158848,46.349136,38.082825,46.213,1.9287871
37.67402,45.6549,38.883633,46.213,1.3321573
38.99163,43.602966,39.2,45.728077,2.1353016
38.623177,45.055443,39.2,44.92311,0.591809
38.63096,45.01333,39.2,44.12784,1.0525694
39.105022,42.744194,39.2,43.33257,0.59599173
38.790897,44.64886,39.2,42.5276,2.160351
39.147984,41.429123,39.2,41.732327,0.30763322
39.202282,40.69346,39.2,40.927357,0.2339093
39.255848,39.240395,39.2,40.132088,0.8934403
39.330334,38.47564,39.2,39.327118,0.86139566
39.386395,38.194702,39.2,38.531845,0.38523757
39.392075,36.711685,39.2,37.72688,1.0332043
39.43334,37.138836,39.2,36.931606,0.31207445
39.47028,39.19239,39.2,36.126637,3.0776448
39.456764,38.48521,39.2,35.331367,3.1642776
39.39265,36.703423,39.2,34.526398,2.1855323
39.396248,36.42655,39.2,33.731125,2.7025616
39.406387,34.034542,39.2,32.926155,1.1274383
39.449917,32.232883,39.2,32.130886,0.2699287
39.45201,29.251875,39.2,31.325916,2.0892956
39.477177,29.98523,39.2,30.530645,0.61180466
39.46814,30.34467,39.2,29.725676,0.6745752
39.471893,29.631628,39.2,28.930405,0.7520902
39.48489,29.1366,39.2,28.125435,1.0505321
39.48686,28.579216,39.2,27.330164,1.2815688
39.494354,27.661743,39.2,26.525196,1.1740457
39.497086,26.65602,39.2,25.729925,0.9725788
39.494335,27.180004,39.2,24.924955,2.2741761
39.485653,26.71823,39.2,24.129684,2.6042583
39.5131,24.762543,39.2,23.324715,1.4715232
39.497616,25.56831,39.2,22.529444,3.0534048
39.548122,18.737074,39.2,21.724474,3.0076149
39.4944,17.371012,39.2,20.929203,3.5703497
39.425488,22.04465,39.2,20.124233,1.9336084
39.412033,20.253529,39.2,19.328962,0.9485676
39.398132,20.99061,39.2,18.523994,2.4745603
39.38605,22.74856,39.2,17.728724,5.023283
39.377872,22.922539,39.2,16.923754,6.0014215
39.41905,17.525883,39.2,16.128483,1.414464
39.474255,16.247301,39.2,15.323513,0.9636387
39.478138,14.979166,39.2,14.528242,0.5298044
39.47782,14.527393,39.2,13.723273,0.85076046
39.46261,14.318974,39.2,12.928002,1.4155436
39.460278,13.872292,39.2,12.123033,1.7685167
39.400146,11.84578,39.2,11.327762,0.5553393
39.355408,10.090488,39.2,10.532491,0.46852678
39.319614,8.678614,39.2,9.727521,1.0557054
39.320942,8.668791,39.2,8.93225,0.28989226
39.07134,7.6561646,39.2,8.127281,0.48836946
39.184853,5.9068093,39.2,7.3320103,1.4252814
37.868584,3.4062943,39.2,6.5270405,3.3928938
39.152084,5.272768,39.2,5.7317696,0.46149585
38.312256,3.5614383,39.2,4.9268003,1.6285896
37.73855,2.651732,39.2,4.1315293,2.0798182
39.223526,4.8887777,39.2,3.32656,1.5623947
39.25472,4.383174,39.2,2.531289,1.8526931
39.246666,3.1308358,39.2,1.7263198,1.405291
38.18729,1.3093402,39.2,0.93104887,1.0810583
39.302612,5.4406962,39.2,0.12607954,5.315607
39.288048,5.5327635,38.530407,0.0,5.5843973
37.421448,1.4270804,37.72689,0.0,1.4594018
34.73408,0.3442834,36.923378,0.0,2.216202
32.66834,0.2733355,36.12943,0.0,3.4718666
30.72815,0.22921857,35.325916,0.0,4.603477
30.857681,0.2030108,34.5224,0.0,3.6703372
34.585423,0.4113729,33.728455,0.0,0.9505902
32.690563,0.29322925,32.92494,0.0,0.3753865
32.92998,0.34104684,32.13099,0.0,0.8687355
31.314774,0.2603996,31.327477,0.0,0.26070926
31.471743,0.26731756,30.523962,0.0,0.9847572
30.443848,0.21724817,29.730015,0.0,0.74615955
29.608498,0.15232714,28.9265,0.0,0.69880176
27.2441,-0.032118957,28.122988,0.0,0.8794739
26.733173,-0.08963381,27.329039,0.0,0.60256916
26.937475,-0.07334708,26.525524,0.0,0.41842976
27.09181,-0.027012097,25.722012,0.0,1.370065
25.637379,0.0022676499,24.928062,0.0,0.7093199
23.667162,0.020146484,24.124548,0.0,0.45782948
22.33566,0.011745918,23.3306,0.0,0.9950092
19.091288,-0.03270911,22.527086,0.0,3.4359543
18.016928,-0.106678024,21.723572,0.0,3.7081788
17.59446,-0.09102001,20.929625,0.0,3.3364067
18.533329,-0.09381722,20.12611,0.0,1.5955417
15.784375,-0.22741437,19.322596,0.0,3.5455213
16.829157,-0.10931478,18.528648,0.0,1.7030035
16.944561,-0.17351551,17.725134,0.0,0.79962593
17.507116,-0.12592515,16.931187,0.0,0.58953553
16.03064,-0.2106525,16.127672,0.0,0.23192626
16.243998,-0.21402264,15.324158,0.0,0.94441044
15.27374,-0.30582976,14.53021,0.0,0.8039708
12.348878,-0.31301558,13.726696,0.0,1.4129266
14.12379,-0.35712147,12.9231825,0.0,1.2525947
12.451831,-0.28559926,12.129233,0.0,0.43085507
11.184929,-0.14891154,11.32572,0.0,0.20493104
9.950798,0.04984905,10.522206,0.0,0.57357854
9.336844,0.13129576,9.728258,0.0,0.41284773
8.889017,0.174242,8.924744,0.0,0.17786698
8.446311,0.23583215,8.1307955,0.0,0.39391223
7.1782656,0.39137378,7.3272815,0.0,0.41878298
6.2873282,0.45099792,6.5237675,0.0,0.5092177
6.044468,0.40168875,5.7298193,0.0,0.5102525
6.843364,0.30460125,4.9263053,0.0,1.9411067
7.5001225,0.2615565,4.122792,0.0,3.3874438
7.451364,0.23875813,3.3288434,0.0,4.1294284
4.165712,0.5343356,2.5253294,0.0,1.7252158
2.5225525,0.9127722,1.7218155,0.0,1.2142211
1.9161665,0.7854697,0.92786723,0.0,1.2624177
3.5045304,0.49325484,0.12435334,0.0,3.4159768
