pred_x,pred_y,true_x,true_y,euclidean_error
32.188496,0.00093240145,32.93009,0.0,0.7415968
31.11534,-0.077222675,32.12411,0.0,1.0117233
30.887028,-0.10683503,31.328598,0.0,0.4543105
30.510647,-0.10822468,30.522617,0.0,0.108884685
29.347885,-0.030839488,29.727102,0.0,0.38046905
28.775652,0.008331014,28.93159,0.0,0.15615958
28.733192,0.012632181,28.125607,0.0,0.6077172
27.407984,0.07053059,27.330093,0.0,0.10507844
26.342615,0.058669675,26.524113,0.0,0.1907446
25.418112,0.055283006,25.728598,0.0,0.3153691
25.559137,-0.07464859,24.922617,0.0,0.6408827
24.318476,-0.028264022,24.127102,0.0,0.19344972
23.869907,-0.14174981,23.331589,0.0,0.55666864
23.42134,-0.10521124,22.525608,0.0,0.9018907
22.568449,-0.07316941,21.730093,0.0,0.84154296
20.851643,-0.07729705,20.924112,0.0,0.105956085
20.25872,-0.04107938,20.128597,0.0,0.13645346
19.68749,-0.016571129,19.322617,0.0,0.36525
18.432985,0.01851719,18.527103,0.0,0.095922396
17.441744,0.022162784,17.731588,0.0,0.2906906
16.7758,0.04784032,16.925608,0.0,0.15726037
16.877382,0.039214574,16.130093,0.0,0.74831784
16.487673,0.021789547,15.324112,0.0,1.1637648
14.122063,0.009398387,14.528598,0.0,0.40664378
15.12142,-0.016737778,13.722617,0.0,1.3989029
13.35567,-0.11574036,12.927103,0.0,0.44392052
12.532312,-0.12268723,12.131589,0.0,0.41908407
11.447764,-0.15044717,11.325607,0.0,0.19379553
10.569473,-0.16715603,10.530093,0.0,0.17173214
9.718652,-0.15721501,9.7241125,0.0,0.15730982
9.349298,-0.15934011,8.928598,0.0,0.44986334
8.973119,-0.16362889,8.122617,0.0,0.86609936
7.730342,-0.1250506,7.3271027,0.0,0.42218426
6.473193,-0.042767894,6.5315886,0.0,0.07238172
4.7608104,0.030940028,5.7256074,0.0,0.965293
4.2348356,0.036144674,4.9300933,0.0,0.69619656
4.376699,0.13670906,4.124112,0.0,0.2872098
3.544642,0.22230406,3.328598,0.0,0.30999047
3.082135,0.27486563,2.5226169,0.0,0.6233872
1.1971632,0.13962057,1.7271028,0.0,0.5480235
1.3235706,0.052377,0.93158877,0.0,0.3954657
1.3632406,0.13914818,0.12560748,0.0,1.2454308
