metric,value
val_loss,0.005526318123607695
mean_l1,1.4565108394065098
mean_l2,1.3087853883442127
rmse_x,2.023349267881331
rmse_y,0.7803110330939607
rmse_2d,2.1686003707931256
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
28.83986,50.482544,33.05967,50.453,4.219912
29.784475,50.473053,32.25617,50.453,2.4717743
31.075895,50.44053,31.461592,50.453,0.38589796
30.465601,50.463333,30.658089,50.453,0.19276492
30.634417,50.53377,29.854588,50.453,0.784001
29.06084,50.57365,29.060013,50.453,0.120654084
30.546272,50.577206,28.25651,50.453,2.2931287
30.664795,50.493313,27.461935,50.453,3.2031136
28.839136,50.498547,26.658432,50.453,2.1811798
29.158028,50.497074,25.854929,50.453,3.3033926
26.876528,50.54208,25.060354,50.453,1.8183569
24.767117,50.586937,24.256851,50.453,0.527551
22.272469,50.580868,23.45335,50.453,1.1877843
24.031498,50.553238,22.658773,50.453,1.3763795
22.28108,50.51833,21.855272,50.453,0.43079054
22.531479,50.46433,21.060698,50.453,1.470825
21.705044,50.430702,20.257195,50.453,1.4480209
19.883032,50.412502,19.453691,50.453,0.43124604
18.470161,50.399548,18.659117,50.453,0.19637
18.146523,50.40889,17.855614,50.453,0.2942339
19.232777,50.451633,17.061039,50.453,2.1717381
17.688532,50.53275,16.257536,50.453,1.4332165
15.138813,50.56761,15.454034,50.453,0.33541054
15.121255,50.517864,14.659459,50.453,0.4663291
14.582812,50.523216,13.855957,50.453,0.73023903
12.7297125,50.519146,13.061381,50.453,0.3382006
11.824302,50.49254,12.257879,50.453,0.43537667
10.65574,50.45419,11.454376,50.453,0.79863733
10.702222,50.455406,10.6598015,50.453,0.042488623
11.826827,50.489433,9.856299,50.453,1.9708644
10.921662,50.47915,9.061724,50.453,1.8601224
10.193696,50.44179,8.258222,50.453,1.9355068
8.81825,50.36002,7.454719,50.453,1.3666971
7.5165095,50.209908,6.660144,50.453,0.89019984
6.7694063,50.19672,5.8566413,50.453,0.94806063
5.5417747,50.20114,5.0620666,50.453,0.5418047
4.344938,50.19835,4.258564,50.453,0.26889983
3.521097,50.19705,3.4550614,50.453,0.2643323
2.8044298,50.195866,2.6604865,50.453,0.2946817
2.6220233,50.19526,1.8569839,50.453,0.8072888
2.714856,50.19472,1.0534812,50.453,1.6813308
2.6328974,50.194607,0.2589064,50.453,2.3880117
