pred_x,pred_y,true_x,true_y,euclidean_error
55.938366,45.251377,55.897,45.296833,0.061460845
55.918514,46.130966,55.897,46.097534,0.03975663
55.899437,46.93002,55.897,46.88944,0.04065389
55.810028,47.86034,55.897,47.69014,0.19113389
55.75137,48.36099,55.897,48.49084,0.19511454
55.286762,49.5967,55.897,49.291542,0.6822829
54.831,49.92191,55.897,50.092243,1.079521
54.144875,49.94473,55.454918,50.453,1.4051876
54.05388,49.43618,54.65917,50.453,1.1833411
54.77624,43.994694,53.854576,50.453,6.5237393
52.91289,50.010246,53.058826,50.453,0.46618357
50.426247,50.1082,52.254234,50.453,1.8602219
54.10508,39.792484,51.458485,50.453,10.984127
48.76146,50.581215,50.653893,50.453,1.8967717
46.71257,50.727127,49.858143,50.453,3.1574948
50.12831,50.501366,49.05355,50.453,1.0758482
48.750244,50.647205,48.2578,50.453,0.5293546
47.217106,50.68759,47.453213,50.453,0.3328364
46.821484,50.722393,46.65746,50.453,0.31539986
45.276707,50.707466,45.85287,50.453,0.62985605
43.647934,50.633335,45.05712,50.453,1.4206793
42.833057,50.523525,44.25253,50.453,1.4212227
42.71683,50.545044,43.45678,50.453,0.7456512
42.55399,50.578377,42.66103,50.453,0.16485511
41.219105,50.483963,41.856438,50.453,0.63808465
40.23382,50.350815,41.060688,50.453,0.8331562
40.40924,50.339584,40.256096,50.453,0.19056822
39.918015,50.398663,39.460346,50.453,0.46088254
38.519604,50.49965,38.655754,50.453,0.14392059
36.991123,50.513954,37.860004,50.453,0.8710167
36.33198,50.538773,37.055412,50.453,0.72849774
35.636265,50.534767,36.259663,50.453,0.6287375
35.168633,50.50301,35.455074,50.453,0.2907748
35.06593,50.497223,34.659325,50.453,0.40900266
34.68883,50.57364,33.854733,50.453,0.842778
34.44705,50.579376,33.058983,50.453,1.3938065
33.47083,50.538994,32.25439,50.453,1.2194742
32.659046,50.519554,31.458641,50.453,1.2022487
31.928793,50.536854,30.654049,50.453,1.2774991
30.149548,50.569,29.8583,50.453,0.31349936
28.788046,50.617424,29.053707,50.453,0.3124283
27.239569,50.607296,28.257957,50.453,1.0300113
26.283365,50.580986,27.453367,50.453,1.1769814
26.49426,50.60223,26.657618,50.453,0.22125848
25.948244,50.58398,25.853025,50.453,0.16193435
24.983435,50.546555,25.057276,50.453,0.11918528
28.17614,49.65621,24.252684,50.453,4.0035458
22.286821,50.60887,23.456934,50.453,1.1804489
24.296844,50.540173,22.652344,50.453,1.6468096
23.063778,50.37212,21.856594,50.453,1.2098902
22.687738,50.494305,21.060844,50.453,1.6274183
22.735094,50.52459,20.256252,50.453,2.4798753
19.8588,50.540882,19.460503,50.453,0.40787858
19.60875,50.562775,18.65591,50.453,0.9591416
18.284035,50.5961,17.86016,50.453,0.4473778
16.924965,50.576622,17.05557,50.453,0.17983456
17.47978,50.54793,16.25982,50.453,1.2236474
13.408315,50.554474,15.455229,50.453,2.049428
13.463374,50.557278,14.659479,50.453,1.200642
12.960507,50.5521,13.854888,50.453,0.89985436
11.666994,50.559166,13.059137,50.453,1.3961855
10.301759,50.552853,12.254546,50.453,1.9553386
8.827144,50.525776,11.4587965,50.453,2.632659
8.497889,50.51603,10.654205,50.453,2.1572378
8.829906,50.50175,9.858456,50.453,1.029704
7.151742,50.484005,9.053864,50.453,1.9023741
7.450171,50.502617,8.258114,50.453,0.809465
7.7478495,50.517067,7.4535227,50.453,0.3012191
7.0814085,50.46392,6.657773,50.453,0.42377624
6.0747256,50.45022,5.8531814,50.453,0.22156172
5.921343,50.468945,5.0574317,50.453,0.8640583
4.7031136,50.50617,4.2528405,50.453,0.45340136
11.351903,50.285374,3.4570906,50.453,7.8965917
5.0820384,50.36135,2.6524992,50.453,2.4312673
7.8144836,50.1683,1.8567494,50.453,5.9645324
0.9249823,50.41762,1.0609996,50.453,0.1405428
0.5729644,50.52819,0.25640824,50.453,0.32536373
