metric,value
val_loss,0.003960779233568767
mean_l1,1.3332812325996266
mean_l2,1.1522951628032483
rmse_x,1.2442900000042834
rmse_y,0.8074159790669845
rmse_2d,1.4832997564091206
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
55.77919,47.59902,55.897,47.69014,0.14893687
55.74291,47.848156,55.897,48.49084,0.66089934
55.39174,48.820248,55.897,49.291542,0.69094616
55.246353,49.120052,55.897,50.092243,1.1698271
55.32698,48.772823,55.454918,50.453,1.6850396
55.294716,48.494167,54.65917,50.453,2.059355
55.09596,49.22892,53.854576,50.453,1.7433877
54.195164,50.463367,53.058826,50.453,1.1363846
54.533306,46.76355,52.254234,50.453,4.336612
54.28043,48.83401,51.458485,50.453,3.2533824
52.35638,50.568195,50.653893,50.453,1.7063807
49.224064,50.74564,49.858143,50.453,0.69835144
52.468624,50.62013,49.05355,50.453,3.4191606
52.960075,50.559708,48.2578,50.453,4.703485
52.645775,50.480515,47.453213,50.453,5.192635
47.73495,50.82938,46.65746,50.453,1.1413374
47.24082,50.629475,45.85287,50.453,1.3991252
46.099136,50.63283,45.05712,50.453,1.0574191
45.23127,50.64425,44.25253,50.453,0.99725115
45.05234,50.642395,43.45678,50.453,1.6067635
43.568394,50.659573,42.66103,50.453,0.93058145
42.48983,50.605743,41.856438,50.453,0.6515494
41.92132,50.566654,41.060688,50.453,0.86810607
42.883877,50.58324,40.256096,50.453,2.6310065
41.358757,50.56106,39.460346,50.453,1.9014839
39.340294,50.55014,38.655754,50.453,0.69139796
38.46401,50.555267,37.860004,50.453,0.6126006
37.529484,50.558235,37.055412,50.453,0.48561138
36.366547,50.574078,36.259663,50.453,0.16150601
35.386345,50.602932,35.455074,50.453,0.16493511
35.373962,50.650898,34.659325,50.453,0.7415329
34.674072,50.608624,33.854733,50.453,0.83398837
33.978806,50.62578,33.058983,50.453,0.9359094
32.811745,50.580452,32.25439,50.453,0.5717409
31.93317,50.555214,31.458641,50.453,0.4854131
29.75819,50.51752,30.654049,50.453,0.8981793
29.46116,50.508755,29.8583,50.453,0.40103337
28.271114,50.46292,29.053707,50.453,0.78265566
28.033989,50.469406,28.257957,50.453,0.22456865
26.539856,50.469116,27.453367,50.453,0.91365343
28.518538,50.479313,26.657618,50.453,1.861106
26.897888,50.45623,25.853025,50.453,1.0448678
24.101482,50.416344,25.057276,50.453,0.956496
28.069231,50.47797,24.252684,50.453,3.8166292
25.357958,50.464817,23.456934,50.453,1.9010606
23.87578,50.432945,22.652344,50.453,1.2236007
22.81255,50.420185,21.856594,50.453,0.95651853
22.079998,50.409557,21.060844,50.453,1.020079
21.170607,50.381344,20.256252,50.453,0.9171577
21.608448,50.36364,19.460503,50.453,2.1498034
20.541668,50.35434,18.65591,50.453,1.8883365
18.50279,50.34546,17.86016,50.453,0.6515656
18.621534,50.356346,17.05557,50.453,1.5689436
16.957283,50.300026,16.25982,50.453,0.7140407
15.9895315,50.275135,15.455229,50.453,0.56312966
15.082012,50.26177,14.659479,50.453,0.46379238
14.631824,50.253914,13.854888,50.453,0.8020373
12.933717,50.207516,13.059137,50.453,0.27566722
12.16577,50.185387,12.254546,50.453,0.2819534
11.444657,50.185207,11.4587965,50.453,0.26816475
11.40481,50.203945,10.654205,50.453,0.7908446
10.388743,50.12829,9.858456,50.453,0.6218056
10.685161,50.0465,9.053864,50.453,1.6811813
10.749521,50.016853,8.258114,50.453,2.5292952
10.644437,50.00849,7.4535227,50.453,3.2217264
7.485573,49.948357,6.657773,50.453,0.9694929
7.00626,49.934723,5.8531814,50.453,1.2641995
6.6978765,49.98788,5.0574317,50.453,1.7051083
4.6172276,50.00907,4.2528405,50.453,0.5743255
4.402491,49.97866,3.4570906,50.453,1.0577236
3.6805096,49.982483,2.6524992,50.453,1.130571
3.244543,49.991936,1.8567494,50.453,1.4623785
2.5201902,50.021694,1.0609996,50.453,1.5215982
2.101602,50.029465,0.25640824,50.453,1.8931776
