metric,value
val_loss,0.005615055234285823
mean_l1,1.4217803520068788
mean_l2,1.2717851672256202
rmse_x,1.9191451087927696
rmse_y,1.1467355145275562
rmse_2d,2.2356476218049193
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
48.635876,50.79265,48.253265,50.453,0.5116173
47.17037,50.686306,47.459225,50.453,0.37130874
47.06661,50.713905,46.656456,50.453,0.48610398
45.839867,50.785637,45.85369,50.453,0.33292493
44.990574,50.815346,45.059647,50.453,0.36887145
44.67506,50.88711,44.25688,50.453,0.60276616
43.509624,50.908443,43.454113,50.453,0.45881486
42.2953,50.91926,42.65135,50.453,0.5866584
41.620255,50.902687,41.857307,50.453,0.50834376
40.13652,50.76554,41.05454,50.453,0.9697629
39.508175,50.69958,40.251774,50.453,0.7834169
37.91132,50.588295,39.457733,50.453,1.5523207
37.422882,50.58547,38.654964,50.453,1.2391832
36.93635,50.609867,37.8522,50.453,0.929185
36.493694,50.632824,37.05816,50.453,0.59241647
35.84324,50.647514,36.25539,50.453,0.45574653
34.814857,50.675884,35.452625,50.453,0.6755927
33.354515,50.623604,34.658585,50.453,1.3151819
32.135895,50.52513,33.855816,50.453,1.721433
32.049614,50.517612,33.05305,50.453,1.0055151
31.120888,50.442,32.25901,50.453,1.1381757
31.814638,50.497704,31.456242,50.453,0.36117387
31.193296,50.448242,30.653475,50.453,0.53984255
29.190065,50.51587,29.859434,50.453,0.67231476
26.281454,50.505566,29.056667,50.453,2.775711
25.137287,50.519947,28.2539,50.453,3.1173325
26.298838,50.547115,27.451134,50.453,1.1561332
26.05104,50.555256,26.657093,50.453,0.61461854
24.617785,50.55338,25.854326,50.453,1.2406094
21.59867,50.52899,25.05156,50.453,3.4537265
21.349478,50.529774,24.257519,50.453,2.9090543
21.190258,50.55003,23.454752,50.453,2.266572
21.061829,50.530575,22.651985,50.453,1.5920477
20.751806,50.524734,21.857943,50.453,1.10846
20.241339,50.52553,21.055176,50.453,0.81706285
20.101484,50.546234,20.252409,50.453,0.17740075
20.09707,50.54062,19.458368,50.453,0.6446844
17.885227,50.49864,18.655602,50.453,0.771725
17.112432,50.47508,17.852835,50.453,0.74073136
17.413872,50.484028,17.058794,50.453,0.3564309
16.70264,50.47841,16.256027,50.453,0.44733557
15.784139,50.497746,15.45326,50.453,0.3338902
17.367086,50.533928,14.65922,50.453,2.7090757
23.948782,50.591885,13.856453,50.453,10.093285
31.365822,50.533966,13.053686,50.453,18.312315
18.556292,50.589706,12.2596445,50.453,6.298131
14.880318,50.52876,11.456878,50.453,3.424278
14.420064,50.526344,10.654111,50.453,3.7666674
11.394884,50.474663,9.851344,50.453,1.543692
9.6858225,50.399475,9.057303,50.453,0.630794
8.454713,50.332935,8.254537,50.453,0.23342203
6.498815,50.200348,7.45177,50.453,0.985878
6.4561586,50.20248,6.6577287,50.453,0.32154337
6.3536506,50.20282,5.854962,50.453,0.5579248
5.87232,50.202038,5.052195,50.453,0.8576636
4.402791,50.198288,4.2581544,50.453,0.29291216
3.1158452,50.19644,3.4553874,50.453,0.4255709
2.5669684,50.195213,2.6526206,50.453,0.27164277
2.4769433,50.194954,1.8585796,50.453,0.67004544
2.488917,50.194256,1.0558128,50.453,1.4562747
2.4675686,50.19427,0.25304604,50.453,2.2295854
