metric,value
val_loss,0.004149879373838766
mean_l1,1.3700697659051906
mean_l2,1.17970285359879
rmse_x,1.6384711425558518
rmse_y,0.6185381331193549
rmse_2d,1.7513358064948754
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
31.585882,50.046368,30.658089,50.453,1.0129906
36.270615,50.408455,29.854588,50.453,6.4161816
30.663446,50.49895,29.060013,50.453,1.604092
32.61446,50.711872,28.25651,50.453,4.365632
36.374573,50.808586,27.461935,50.453,8.919728
26.46923,50.192078,26.658432,50.453,0.3222998
25.1932,50.09835,25.854929,50.453,0.75077426
26.59155,50.08942,25.060354,50.453,1.5737702
23.767939,49.989388,24.256851,50.453,0.6737739
23.513386,49.95853,23.45335,50.453,0.49809995
24.194904,50.02656,22.658773,50.453,1.5942229
22.125706,49.99037,21.855272,50.453,0.5358716
21.630829,49.96122,21.060698,50.453,0.7529254
21.310532,49.845177,20.257195,50.453,1.2161279
21.509192,49.81973,19.453691,50.453,2.1508398
20.889185,49.808105,18.659117,50.453,2.321442
20.19275,49.804184,17.855614,50.453,2.425525
18.990234,49.771362,17.061039,50.453,2.046075
17.85468,49.932404,16.257536,50.453,1.679847
17.730574,49.92966,15.454034,50.453,2.3359187
16.237293,49.969128,14.659459,50.453,1.6503612
14.892336,50.04475,13.855957,50.453,1.1138889
13.67714,50.102795,13.061381,50.453,0.70838
12.884241,50.15464,12.257879,50.453,0.6937919
12.146647,50.091026,11.454376,50.453,0.7811938
11.979097,50.06752,10.6598015,50.453,1.3744583
12.110081,50.13253,9.856299,50.453,2.2764513
10.761603,50.234898,9.061724,50.453,1.7138141
9.872537,50.337677,8.258222,50.453,1.618429
7.4563527,50.09091,7.454719,50.453,0.36209095
6.7543545,50.010395,6.660144,50.453,0.4525196
6.9648547,50.032337,5.8566413,50.453,1.1853664
5.661798,50.01871,5.0620666,50.453,0.74046195
5.023007,50.03871,4.258564,50.453,0.86948675
4.388411,50.098583,3.4550614,50.453,0.99837476
3.7281027,50.102917,2.6604865,50.453,1.1235489
3.1342216,50.092873,1.8569839,50.453,1.327037
2.2332244,50.116737,1.0534812,50.453,1.2267298
1.5280272,50.183376,0.2589064,50.453,1.2974452
