pred_x,pred_y,true_x,true_y,euclidean_error
55.791542,18.967262,55.897,18.891397,0.1299104
55.77599,19.738508,55.897,19.697525,0.1277615
55.752296,21.273563,55.897,20.494888,0.7920062
55.752483,21.547684,55.897,21.292252,0.2934799
55.76153,21.546848,55.897,22.09838,0.567924
55.705906,22.76195,55.897,22.895742,0.23327503
55.70388,23.396437,55.897,23.693108,0.35398954
55.69039,24.44371,55.897,24.49047,0.21183328
55.64666,24.533129,55.897,25.296598,0.8034649
55.70032,25.685728,55.897,26.093962,0.45314127
55.855732,26.94615,55.897,26.891327,0.06861888
55.77879,28.025661,55.897,27.697453,0.34884763
55.546043,28.877605,55.897,28.494818,0.5193231
55.599392,30.288738,55.897,29.292181,1.0400465
55.806698,29.283552,55.897,30.098307,0.8197434
55.884098,30.878317,55.897,30.895672,0.02162495
55.928703,31.784548,55.897,31.693035,0.096848905
55.90956,32.418736,55.897,32.4904,0.07275555
55.92288,32.575024,55.897,33.296528,0.7219682
55.918083,33.354652,55.897,34.09389,0.7395393
56.17203,33.493755,55.897,34.891254,1.4243056
56.202484,34.630375,55.897,35.69738,1.1098742
56.011517,35.615726,55.897,36.494747,0.88644886
55.94401,36.193333,55.897,37.29211,1.0997831
55.96459,38.166496,55.897,38.098236,0.096060924
55.973923,38.722397,55.897,38.8956,0.18951601
55.930565,39.300373,55.897,39.692966,0.39402565
55.906708,40.964817,55.897,40.49033,0.4745866
55.869854,41.765297,55.897,41.296455,0.46962675
55.958942,41.95677,55.897,42.09382,0.15039538
55.94677,41.88129,55.897,42.891182,1.0111172
55.935905,43.11057,55.897,43.69731,0.5880309
55.914013,43.76171,55.897,44.494675,0.733161
55.77939,44.47257,55.897,45.292038,0.82786626
55.757713,46.028175,55.897,46.098164,0.15588123
55.76653,46.889183,55.897,46.89553,0.13062459
55.678772,47.580845,55.897,47.692894,0.24531244
55.856087,48.31142,55.897,48.490257,0.18345694
55.817844,48.756493,55.897,49.296383,0.54566205
55.658127,50.324005,55.897,50.093746,0.33178195
55.420143,50.572174,55.45199,50.453,0.12335631
54.358284,50.45116,54.657948,50.453,0.2996692
52.972687,50.528587,53.85518,50.453,0.88572335
52.33858,50.572235,53.052414,50.453,0.7237227
52.111607,50.54785,52.258373,50.453,0.17474966
51.83456,50.4067,51.455605,50.453,0.38177365
50.376778,45.50932,50.65284,50.453,4.9513817
50.33589,50.375076,49.8588,50.453,0.48341438
50.595387,50.29403,49.05603,50.453,1.5475429
49.43328,50.45764,48.253265,50.453,1.1800247
48.886997,50.698277,47.459225,50.453,1.4486876
47.49016,50.510624,46.656456,50.453,0.835695
46.257545,50.489075,45.85369,50.453,0.40546244
45.352398,50.431534,45.059647,50.453,0.2935372
44.740818,50.429844,44.25688,50.453,0.48448995
44.39419,50.41442,43.454113,50.453,0.94087
43.277668,50.312363,42.65135,50.453,0.64191526
41.59062,50.49739,41.857307,50.453,0.27035865
39.885654,50.457226,41.05454,50.453,1.1688919
39.4294,50.426395,40.251774,50.453,0.8228026
39.627254,50.531433,39.457733,50.453,0.18678698
38.819626,50.558537,38.654964,50.453,0.19557998
37.888897,50.535492,37.8522,50.453,0.09028713
36.352066,50.339134,37.05816,50.453,0.71521485
36.03076,50.43316,36.25539,50.453,0.22550294
35.690945,50.373306,35.452625,50.453,0.25129083
34.946342,50.335243,34.658585,50.453,0.31091967
33.08728,50.42412,33.855816,50.453,0.7690779
33.296425,50.241814,33.05305,50.453,0.32222685
32.768227,50.3419,32.25901,50.453,0.52119505
32.358112,50.336864,31.456242,50.453,0.9093174
31.743343,50.41304,30.653475,50.453,1.0906008
30.334578,50.462822,29.859434,50.453,0.47524494
29.464546,50.435215,29.056667,50.453,0.4082664
26.844105,50.34487,28.2539,50.453,1.4139363
28.118263,50.483505,27.451134,50.453,0.66782665
27.110203,50.222267,26.657093,50.453,0.5084739
26.607832,50.546803,25.854326,50.453,0.759322
26.417135,50.587986,25.05156,50.453,1.3722312
21.925123,50.374496,24.257519,50.453,2.3337164
23.295279,50.51238,23.454752,50.453,0.17016964
19.6555,50.419605,22.651985,50.453,2.9966707
20.34263,50.342213,21.857943,50.453,1.5193566
18.697205,50.262455,21.055176,50.453,2.3656573
18.688229,50.07142,20.252409,50.453,1.6100509
18.278473,50.16701,19.458368,50.453,1.2140602
17.600552,50.291557,18.655602,50.453,1.0673302
18.185492,50.31547,17.852835,50.453,0.35996443
16.695126,50.379784,17.058794,50.453,0.3709653
16.807018,50.299416,16.256027,50.453,0.5719957
15.380486,50.37293,15.45326,50.453,0.10820106
15.039298,50.431324,14.65922,50.453,0.38069585
14.11167,50.41933,13.856453,50.453,0.2574278
13.8640785,48.91505,13.053686,50.453,1.7383963
11.063913,50.428017,12.2596445,50.453,1.1959921
14.73485,49.979782,11.456878,50.453,3.3119535
14.365267,49.85408,10.654111,50.453,3.7591732
9.837552,50.28586,9.851344,50.453,0.16770904
7.74848,50.313427,9.057303,50.453,1.3162445
7.7001348,50.3486,8.254537,50.453,0.56414616
6.510607,50.355885,7.45177,50.453,0.9461602
5.996705,50.3199,6.6577287,50.453,0.67429036
5.343556,50.291504,5.854962,50.453,0.5362991
5.117336,50.28057,5.052195,50.453,0.18432248
4.633535,50.190437,4.2581544,50.453,0.45809305
3.1929142,50.236233,3.4553874,50.453,0.3404112
2.8481166,50.11823,2.6526206,50.453,0.38767228
1.9939158,50.05258,1.8585796,50.453,0.42266998
1.4593016,50.12944,1.0558128,50.453,0.5171977
1.4790975,50.139935,0.25304604,50.453,1.2653899
