pred_x,pred_y,true_x,true_y,euclidean_error
-0.45208484,41.22943,0.0,40.296627,1.036583
-0.6683652,42.160683,0.0,41.09801,1.2553816
-0.33230844,42.975197,0.0,41.89939,1.1259604
-0.45576745,43.569084,0.0,42.70077,0.98065853
-0.5055972,44.129128,0.0,43.49226,0.81315976
0.0022325278,44.8037,0.0,44.29364,0.51006424
-0.48900098,45.50134,0.0,45.095024,0.63577807
-0.39768404,45.761906,0.0,45.896404,0.4198124
1.8811918,46.172924,0.48443884,46.213,1.3973279
2.1810527,46.34056,1.2852459,46.213,0.9048432
0.9807398,46.50228,2.086053,46.213,1.1425409
1.6251476,45.926525,2.8868601,46.213,1.2938266
3.7366219,45.45821,3.6876671,46.213,0.75637716
3.3572018,44.911926,4.4785876,46.213,1.7176443
4.399976,45.77109,5.2793946,46.213,0.9842062
5.9432015,45.995533,6.0802016,46.213,0.25702426
5.11461,45.948032,6.8810086,46.213,1.7861613
8.275927,46.19456,7.681816,46.213,0.5943966
8.698359,46.226074,8.482623,46.213,0.21613117
8.904919,46.280388,9.28343,46.213,0.38446307
9.5256,46.37031,10.084237,46.213,0.5803633
9.7702055,46.34791,10.885044,46.213,1.1229719
10.213395,46.298042,11.685851,46.213,1.4749097
11.351181,46.415806,12.486658,46.213,1.1534461
12.043207,46.355553,13.287465,46.213,1.2523972
13.447114,46.354794,14.078386,46.213,0.6470006
14.101548,46.38706,14.879193,46.213,0.79688627
14.8336315,46.322643,15.68,46.213,0.85344094
15.638664,46.307392,16.480806,46.213,0.84741545
17.92255,46.278492,17.281614,46.213,0.6442731
15.086532,46.57225,18.08242,46.213,3.0173514
17.921398,46.80918,18.883228,46.213,1.1316129
18.012613,46.67859,19.684036,46.213,1.7350581
22.162819,46.549625,20.484842,46.213,1.7114091
23.586786,46.538467,21.28565,46.213,2.3240385
24.836128,46.520454,22.086456,46.213,2.7668073
29.80399,46.461292,22.887264,46.213,6.9211802
20.85543,46.43765,23.68807,46.213,2.8415337
23.792828,46.529263,24.47899,46.213,0.7555401
24.50327,46.53778,25.279799,46.213,0.84171224
25.907967,46.550617,26.080605,46.213,0.3791944
27.077827,46.552616,26.881413,46.213,0.3923227
29.182178,46.65618,27.682219,46.213,1.5640615
30.73103,46.685566,28.483027,46.213,2.2971363
31.685093,46.637924,29.283834,46.213,2.4385655
32.703957,46.606487,30.08464,46.213,2.648707
31.04005,46.68686,30.885448,46.213,0.49844065
32.742558,46.68763,31.686255,46.213,1.1580364
32.44198,46.64118,32.48706,46.213,0.43054366
29.442074,46.704857,33.28787,46.213,3.87712
34.85646,45.59678,34.07879,46.213,0.9922215
34.69287,45.163757,34.879597,46.213,1.0657295
31.831308,46.558575,35.680405,46.213,3.864578
36.473248,45.20117,36.48121,46.213,1.0118607
36.1858,45.153805,37.282017,46.213,1.524333
36.564445,44.92021,38.082825,46.213,1.9941865
38.777164,45.293476,38.883633,46.213,0.9256684
39.01199,43.54387,39.2,45.728077,2.1922848
39.136208,43.877354,39.2,44.92311,1.0477012
39.33539,42.15678,39.2,44.12784,1.9757022
39.40198,40.604065,39.2,43.33257,2.73597
39.17628,40.396034,39.2,42.5276,2.131697
34.22918,41.6586,39.2,41.732327,4.971368
37.34447,40.952595,39.2,40.927357,1.8557014
39.38834,40.609905,39.2,40.132088,0.5135964
39.478558,40.006756,39.2,39.327118,0.73450774
39.55828,39.127945,39.2,38.531845,0.69548523
39.502228,38.903965,39.2,37.72688,1.2152663
39.28588,38.02256,39.2,36.931606,1.0943289
39.209457,36.96928,39.2,36.126637,0.8426968
39.074364,37.557392,39.2,35.331367,2.2295673
39.17354,36.171684,39.2,34.526398,1.6454993
39.35305,33.826424,39.2,33.731125,0.1802942
39.506916,33.51991,39.2,32.926155,0.6683865
39.495243,34.66803,39.2,32.130886,2.5542643
39.345795,37.626846,39.2,31.325916,6.302616
39.335182,33.476288,39.2,30.530645,2.9487426
39.25909,28.757086,39.2,29.725676,0.9703905
39.213734,27.855427,39.2,28.930405,1.0750656
39.220783,28.864025,39.2,28.125435,0.73888254
38.914444,28.973816,39.2,27.330164,1.6682729
39.187794,25.710058,39.2,26.525196,0.8152293
39.223454,24.97478,39.2,25.729925,0.7555101
39.10833,36.41243,39.2,24.924955,11.487841
33.16664,39.999874,39.2,24.129684,16.97835
39.417828,27.41997,39.2,23.324715,4.101044
39.598225,22.66007,39.2,22.529444,0.41910094
39.359962,19.718653,39.2,21.724474,2.0121894
39.34999,19.872852,39.2,20.929203,1.066946
39.372585,21.204185,39.2,20.124233,1.0936555
39.401474,21.105324,39.2,19.328962,1.7877505
39.45276,14.969969,39.2,18.523994,3.5630023
39.585632,24.560364,39.2,17.728724,6.8425155
39.463863,21.489094,39.2,16.923754,4.572959
39.503647,21.966791,39.2,16.128483,5.8461995
39.459885,15.363113,39.2,15.323513,0.26288366
39.56512,12.724213,39.2,14.528242,1.8406072
39.576374,13.21833,39.2,13.723273,0.62978107
39.629337,12.625974,39.2,12.928002,0.5249297
39.573723,11.653705,39.2,12.123033,0.5999474
39.545593,11.578113,39.2,11.327762,0.4267432
39.595406,10.552192,39.2,10.532491,0.3958953
39.641006,10.606369,39.2,9.727521,0.9832904
39.57087,8.652995,39.2,8.93225,0.46424872
39.472878,7.7988334,39.2,8.127281,0.4270125
39.13856,7.19299,39.2,7.3320103,0.15199177
39.511787,8.247665,39.2,6.5270405,1.7486454
39.338192,6.272047,39.2,5.7317696,0.5576707
39.13671,5.923681,39.2,4.9268003,0.99888754
38.911552,4.8274245,39.2,4.1315293,0.75330776
39.142605,8.039186,39.2,3.32656,4.712975
38.60917,3.2248724,39.2,2.531289,0.9111201
38.37404,2.186144,39.2,1.7263198,0.9453315
38.506924,2.2173293,39.2,0.93104887,1.4611205
39.141354,5.671299,39.2,0.12607954,5.5455294
38.74449,3.5077772,38.530407,0.0,3.5143042
37.927807,0.6399669,37.72689,0.0,0.6707645
37.335167,0.48169175,36.923378,0.0,0.6337169
35.365246,-0.52207667,36.12943,0.0,0.9254944
34.192875,0.09404136,35.325916,0.0,1.1369374
32.125626,-0.44518727,34.5224,0.0,2.4377692
32.79952,-0.37138742,33.728455,0.0,1.0004252
32.58597,-0.7177484,32.92494,0.0,0.7937638
31.19688,-0.38170135,32.13099,0.0,1.0090863
28.80569,-0.33682176,31.327477,0.0,2.5441802
28.011753,-0.38507974,30.523962,0.0,2.5415509
26.504398,-0.53286195,29.730015,0.0,3.2693338
25.814392,-0.731668,28.9265,0.0,3.1969604
25.745115,-0.659946,28.122988,0.0,2.4677532
26.185616,-0.587519,27.329039,0.0,1.285533
25.774055,-0.645593,26.525524,0.0,0.99070454
23.489117,-0.5676276,25.722012,0.0,2.3039143
23.143993,-0.6456453,24.928062,0.0,1.8973035
22.671944,-0.285518,24.124548,0.0,1.4803985
22.690378,-0.24339604,23.3306,0.0,0.6849281
22.150276,-0.27831048,22.527086,0.0,0.46844694
21.490822,-0.5335891,21.723572,0.0,0.58214253
19.21866,-0.5140555,20.929625,0.0,1.7865194
18.774668,-0.5880964,20.12611,0.0,1.4738567
18.003498,-0.49288848,19.322596,0.0,1.4081752
17.519043,-0.5154996,18.528648,0.0,1.1335974
18.319296,-0.65782505,17.725134,0.0,0.88643235
15.531335,-0.45004174,16.931187,0.0,1.4704158
15.045404,-0.41939268,16.127672,0.0,1.1606867
15.042825,-0.42200086,15.324158,0.0,0.5071814
14.993654,-0.42406225,14.53021,0.0,0.6281797
13.774007,-0.30683583,13.726696,0.0,0.31046182
12.254474,-0.06266957,12.9231825,0.0,0.67163897
11.4594755,0.13058923,12.129233,0.0,0.6823702
9.196376,-0.42132634,11.32572,0.0,2.170627
10.30001,-0.75519425,10.522206,0.0,0.78720367
9.291942,-0.7228725,9.728258,0.0,0.84434396
9.044759,-0.64031535,8.924744,0.0,0.6514656
7.9233346,-0.22085416,8.1307955,0.0,0.3030125
7.4231305,2.907215,7.3272815,0.0,2.9087946
7.6405888,5.085255,6.5237675,0.0,5.206449
7.5008855,4.2354703,5.7298193,0.0,4.590848
4.68982,-0.30051664,4.9263053,0.0,0.38240767
4.7090487,-0.23985167,4.122792,0.0,0.6334241
5.1850195,-0.14648722,3.3288434,0.0,1.8619474
1.9634062,0.23360513,2.5253294,0.0,0.6085466
0.9442518,0.30072805,1.7218155,0.0,0.8336922
0.909991,0.33629015,0.92786723,0.0,0.33676493
1.0661881,1.1346172,0.12435334,0.0,1.4745877
