metric,value
val_loss,0.0007952033976415315
mean_l1,0.5071408003568649
mean_l2,0.4260998379725676
rmse_x,0.32438788309033284
rmse_y,0.3857134086771543
rmse_2d,0.5039864406203572
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
32.655186,0.16802095,32.130836,0.0,0.5506116
31.74779,0.111705005,31.329472,0.0,0.4329755
30.521456,0.14675339,30.528109,0.0,0.14690411
30.154654,0.17809007,29.726746,0.0,0.46348816
29.606655,0.17835312,28.925383,0.0,0.70423156
28.409842,0.024078544,28.12402,0.0,0.28683433
27.849482,0.063236654,27.322657,0.0,0.5306066
27.154097,0.082561605,26.530834,0.0,0.62870693
26.326437,0.20402032,25.729471,0.0,0.6308664
25.066582,0.009160121,24.928108,0.0,0.13877615
23.879591,-0.02247542,24.126745,0.0,0.24817406
23.120058,-0.024486901,23.325384,0.0,0.20678106
22.679934,-0.028310161,22.524021,0.0,0.1584618
21.61128,0.10515753,21.722658,0.0,0.1531767
20.950666,0.0713721,20.930834,0.0,0.07407637
20.43494,0.047770083,20.129473,0.0,0.30918026
19.41542,-0.0741996,19.32811,0.0,0.11458078
18.567505,-0.005339617,18.526747,0.0,0.04110641
17.42736,-0.0332366,17.725384,0.0,0.29987085
16.569187,0.06540032,16.92402,0.0,0.3608103
15.828847,0.034921672,16.122658,0.0,0.29587892
15.0455475,0.08330188,15.330834,0.0,0.29719996
14.341977,-0.05619475,14.529472,0.0,0.1957353
13.599982,-0.044342093,13.728109,0.0,0.13558309
12.56162,-0.055514384,12.926746,0.0,0.36932275
12.0458145,-0.029274238,12.125383,0.0,0.08478317
11.592663,-0.007390349,11.32402,0.0,0.26874405
10.19568,0.012305771,10.522657,0.0,0.3272092
9.743162,-0.016403105,9.730835,0.0,0.02051881
8.828114,0.14909059,8.929472,0.0,0.1802818
8.00532,-0.021454874,8.128109,0.0,0.12464969
7.05197,-0.06539757,7.326746,0.0,0.28245118
6.2123117,-0.14571355,6.5253835,0.0,0.34532064
5.640843,0.018891804,5.7240205,0.0,0.085296
5.2445426,0.06790692,4.9226575,0.0,0.32897016
4.4708557,0.009600154,4.1308346,0.0,0.34015664
3.334448,0.330097,3.3294718,0.0,0.3301345
2.6854095,0.049389735,2.528109,0.0,0.16487202
1.3908012,0.013742937,1.7267462,0.0,0.336226
0.71250755,-0.13181292,0.9253833,0.0,0.2503812
0.5894744,-0.043899994,0.12402044,0.0,0.46751958
