metric,value
val_loss,0.003807730238454846
mean_l1,1.042581516962785
mean_l2,0.8736399159981654
rmse_x,0.7600440565233589
rmse_y,0.8619356190568211
rmse_2d,1.1491736071000536
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
1.6609615,46.412823,2.086053,46.213,0.46971408
3.3994026,46.388363,2.8868601,46.213,0.5417116
3.3313706,46.261192,3.6876671,46.213,0.35954082
4.760705,46.5193,4.4785876,46.213,0.41642314
5.3351417,46.657818,5.2793946,46.213,0.44829625
5.6083646,46.74948,6.0802016,46.213,0.7144515
5.8146787,46.778046,6.8810086,46.213,1.206787
6.886562,46.47306,7.681816,46.213,0.83669597
8.697615,46.216175,8.482623,46.213,0.215015
9.307807,46.293278,9.28343,46.213,0.08389604
9.818333,46.6749,10.084237,46.213,0.5329687
10.727809,46.549046,10.885044,46.213,0.37101033
11.034445,46.55708,11.685851,46.213,0.73669523
12.305098,46.610023,12.486658,46.213,0.43656716
13.048678,46.606922,13.287465,46.213,0.46064386
13.346374,46.58898,14.078386,46.213,0.822924
13.879792,46.526108,14.879193,46.213,1.0473005
14.650198,46.600754,15.68,46.213,1.100384
15.740529,46.773346,16.480806,46.213,0.92843777
16.558676,46.616943,17.281614,46.213,0.828136
16.89543,46.753113,18.08242,46.213,1.3040965
17.751015,46.71082,18.883228,46.213,1.2368227
19.152178,46.796482,19.684036,46.213,0.7895083
19.569286,46.717533,20.484842,46.213,1.0453684
20.475834,46.80796,21.28565,46.213,1.0048777
21.140003,46.608795,22.086456,46.213,1.0258783
22.592028,46.428364,22.887264,46.213,0.365439
24.665808,46.72523,23.68807,46.213,1.1037889
23.768467,46.792313,24.47899,46.213,0.9167581
24.777586,46.531857,25.279799,46.213,0.59488326
25.320368,46.63093,26.080605,46.213,0.8675401
26.934383,46.536404,26.881413,46.213,0.3277118
29.022814,46.709927,27.682219,46.213,1.4297309
29.965282,46.623924,28.483027,46.213,1.5381614
29.969051,46.539616,29.283834,46.213,0.75907785
30.689558,46.391563,30.08464,46.213,0.63072157
31.59936,46.154423,30.885448,46.213,0.7163103
32.743134,46.144726,31.686255,46.213,1.059082
33.12342,46.056778,32.48706,46.213,0.6552557
32.77671,46.041634,33.28787,46.213,0.53911906
33.10979,45.620438,34.07879,46.213,1.1358207
31.858454,45.66593,34.879597,46.213,3.0702753
35.45142,46.24386,35.680405,46.213,0.23105456
35.384373,46.176117,36.48121,46.213,1.0974561
36.724117,45.77096,37.282017,46.213,0.711794
38.009327,44.77587,38.082825,46.213,1.4390081
39.169037,45.61953,38.883633,46.213,0.6585317
39.562817,45.467552,39.2,45.728077,0.44666374
39.433376,44.887142,39.2,44.92311,0.2361311
39.46819,44.01752,39.2,44.12784,0.2899913
39.463097,42.607227,39.2,43.33257,0.7715829
39.52447,42.424587,39.2,42.5276,0.34043005
39.521484,42.391666,39.2,41.732327,0.73353994
39.49857,41.900738,39.2,40.927357,1.0181423
39.51993,39.95208,39.2,40.132088,0.367095
39.435295,38.88646,39.2,39.327118,0.4995432
39.317383,37.843975,39.2,38.531845,0.6978135
39.271503,37.23776,39.2,37.72688,0.4943192
39.25202,35.678696,39.2,36.931606,1.25399
39.316715,35.381283,39.2,36.126637,0.7544365
39.31304,35.443684,39.2,35.331367,0.15935233
39.333458,34.694042,39.2,34.526398,0.21427903
39.257763,33.8024,39.2,33.731125,0.09174105
39.42705,33.389477,39.2,32.926155,0.51596415
39.506073,32.856987,39.2,32.130886,0.7879738
39.445923,33.336212,39.2,31.325916,2.025282
39.64728,30.936588,39.2,30.530645,0.604028
39.4107,29.587708,39.2,29.725676,0.25185332
39.332577,29.604136,39.2,28.930405,0.68665105
39.23064,28.760925,39.2,28.125435,0.6362286
39.33715,28.413635,39.2,27.330164,1.0921172
39.494152,27.019617,39.2,26.525196,0.5753061
39.55888,25.918291,39.2,25.729925,0.40530968
39.44587,25.560728,39.2,24.924955,0.6816585
39.35785,26.06062,39.2,24.129684,1.937376
39.344513,28.087221,39.2,23.324715,4.7646985
39.405712,27.647324,39.2,22.529444,5.122012
39.237297,24.466639,39.2,21.724474,2.7424183
39.378635,21.729946,39.2,20.929203,0.82042664
39.31965,20.190714,39.2,20.124233,0.136877
39.265373,19.007408,39.2,19.328962,0.32813206
39.2607,19.1177,39.2,18.523994,0.596801
39.213566,18.067318,39.2,17.728724,0.33886606
39.081676,20.200909,39.2,16.923754,3.2792904
39.11315,15.621168,39.2,16.128483,0.51469505
39.318825,17.194098,39.2,15.323513,1.8743547
39.14372,14.146613,39.2,14.528242,0.38575688
39.008507,13.712389,39.2,13.723273,0.19180307
38.82794,13.94195,39.2,12.928002,1.0800543
39.19377,12.834363,39.2,12.123033,0.7113577
39.049843,11.845008,39.2,11.327762,0.53860104
39.570595,10.934203,39.2,10.532491,0.5465462
39.583332,8.4537,39.2,9.727521,1.3302491
39.07547,7.841078,39.2,8.93225,1.0982553
38.24058,5.828056,39.2,8.127281,2.4913697
38.45824,6.0196633,39.2,7.3320103,1.507469
38.363525,5.2863045,39.2,6.5270405,1.4963679
38.554844,4.543977,39.2,5.7317696,1.351695
37.744015,4.1095486,39.2,4.9268003,1.6696693
38.00599,3.6202705,39.2,4.1315293,1.2988647
38.514103,3.0125403,39.2,3.32656,0.7543634
37.850647,1.3574753,39.2,2.531289,1.7884616
37.714657,1.0085272,39.2,1.7263198,1.6496887
38.076653,1.0125707,39.2,0.93104887,1.1263024
38.395164,1.1684636,39.2,0.12607954,1.316938
37.566013,-0.0856198,38.530407,0.0,0.96818686
36.387184,0.3076887,37.72689,0.0,1.3745856
35.49416,0.18537918,36.923378,0.0,1.4411906
33.237495,0.2558781,36.12943,0.0,2.9032314
31.588428,0.15203378,35.325916,0.0,3.7405787
32.133934,-0.052813243,34.5224,0.0,2.3890495
31.98614,0.41220924,33.728455,0.0,1.7904131
31.754232,0.25378156,32.92494,0.0,1.197897
29.978401,0.12674807,32.13099,0.0,2.1563163
29.646696,0.25570524,31.327477,0.0,1.70012
30.979822,0.1365913,30.523962,0.0,0.47588405
28.811195,0.1295043,29.730015,0.0,0.92790115
27.366968,0.13097624,28.9265,0.0,1.5650225
26.832148,0.36365035,28.122988,0.0,1.3410853
26.915382,0.3439904,27.329039,0.0,0.53799707
26.515568,0.16541174,26.525524,0.0,0.16571112
26.241106,0.11487613,25.722012,0.0,0.53165364
25.36851,0.06247021,24.928062,0.0,0.44485497
23.600462,1.715441,24.124548,0.0,1.7937124
24.034092,0.3600292,23.3306,0.0,0.79026634
22.741297,0.20790762,22.527086,0.0,0.29851586
21.220682,0.015014143,21.723572,0.0,0.5031137
20.649311,0.00037771213,20.929625,0.0,0.28031376
20.51084,-0.020587204,20.12611,0.0,0.38527983
19.880934,0.15319687,19.322596,0.0,0.5789739
19.12486,0.42365733,18.528648,0.0,0.731406
18.258793,0.17863408,17.725134,0.0,0.56276286
17.409323,0.22063242,16.931187,0.0,0.52658594
16.153805,0.45875943,16.127672,0.0,0.4595031
15.114844,0.6018018,15.324158,0.0,0.63716364
15.168549,0.33321026,14.53021,0.0,0.72007346
13.399776,0.42879313,13.726696,0.0,0.53920305
13.203018,0.60609955,12.9231825,0.0,0.6675812
11.805359,0.34024113,12.129233,0.0,0.46974322
10.894815,0.3463789,11.32572,0.0,0.55286247
9.935185,0.49707603,10.522206,0.0,0.76920617
9.069532,0.41772687,9.728258,0.0,0.78000987
8.2408905,0.15348953,8.924744,0.0,0.7008667
7.9917345,0.020822715,8.1307955,0.0,0.1406113
7.1884823,0.06319293,7.3272815,0.0,0.15250757
6.3484006,-0.116794646,6.5237675,0.0,0.2107001
5.741831,-0.34208494,5.7298193,0.0,0.34229577
4.3906307,-0.11929987,4.9263053,0.0,0.54879844
3.5858426,-0.013104235,4.122792,0.0,0.537109
2.9459996,0.3188348,3.3288434,0.0,0.4982218
2.4070172,0.036124013,2.5253294,0.0,0.12370409
2.4513154,-0.002646395,1.7218155,0.0,0.7295047
2.344376,-0.10512895,0.92786723,0.0,1.4204047
3.4538677,-0.19423562,0.12435334,0.0,3.335175
