metric,value
val_loss,0.0014863176889216097
mean_l1,0.6000264286994934
mean_l2,0.5078542278363154
rmse_x,0.6106693888730035
rmse_y,0.4230481656589487
rmse_2d,0.7428908755489791
num_samples,208

pred_x,pred_y,true_x,true_y,euclidean_error
3.775996,45.88924,4.4785876,46.213,0.7735995
4.4132195,46.022118,5.2793946,46.213,0.88695884
5.8514776,46.13753,6.0802016,46.213,0.24085344
5.728812,46.132812,6.8810086,46.213,1.1549835
7.1093593,46.052753,7.681816,46.213,0.59446293
7.681628,46.18688,8.482623,46.213,0.80142075
8.737432,46.294594,9.28343,46.213,0.5520614
10.911408,46.22363,10.084237,46.213,0.8272396
10.927622,46.2112,10.885044,46.213,0.042615797
11.111581,46.275326,11.685851,46.213,0.5776423
12.016768,46.22435,12.486658,46.213,0.47002667
12.872844,46.279945,13.287465,46.213,0.41999093
13.891572,46.33983,14.078386,46.213,0.225798
14.638835,46.209305,14.879193,46.213,0.24038677
16.066038,46.239716,15.68,46.213,0.38696107
16.395267,46.184776,16.480806,46.213,0.09007522
16.755072,46.14026,17.281614,46.213,0.5315437
17.875175,46.281017,18.08242,46.213,0.21812066
18.48569,46.273193,18.883228,46.213,0.4020702
19.155445,46.183968,19.684036,46.213,0.5293879
19.696388,46.102177,20.484842,46.213,0.7962047
20.482843,46.201862,21.28565,46.213,0.8028841
22.205431,46.18682,22.086456,46.213,0.12182111
23.707968,46.2405,22.887264,46.213,0.82116413
23.00599,46.271034,23.68807,46.213,0.6845456
24.629223,45.932373,24.47899,46.213,0.31831107
25.02515,46.111427,25.279799,46.213,0.27415866
26.04292,46.165493,26.080605,46.213,0.0606401
26.847956,46.09675,26.881413,46.213,0.12097146
27.618492,45.993862,27.682219,46.213,0.228217
28.11782,46.066956,28.483027,46.213,0.39332506
29.219002,46.08012,29.283834,46.213,0.14785358
29.909256,46.165928,30.08464,46.213,0.18159194
30.307652,45.98231,30.885448,46.213,0.62214726
31.698563,46.097275,31.686255,46.213,0.11637915
32.560184,46.141167,32.48706,46.213,0.102505185
33.13308,46.165657,33.28787,46.213,0.16186753
33.85205,46.159904,34.07879,46.213,0.23287201
33.01653,46.40957,34.879597,46.213,1.8734086
34.270416,46.294724,35.680405,46.213,1.4123547
36.560417,45.96776,36.48121,46.213,0.25771713
37.68012,45.904232,37.282017,46.213,0.503809
38.291214,45.842415,38.082825,46.213,0.42515922
38.943573,45.555656,38.883633,46.213,0.660072
39.273193,45.112442,39.2,45.728077,0.61997056
39.141853,44.721294,39.2,44.92311,0.21002631
39.196995,44.248135,39.2,44.12784,0.12033403
39.102234,42.437172,39.2,43.33257,0.90071887
39.074203,42.296303,39.2,42.5276,0.2632927
39.175762,42.178467,39.2,41.732327,0.44679824
39.209766,41.603203,39.2,40.927357,0.6759167
39.217762,40.702404,39.2,40.132088,0.5705928
39.25204,39.388252,39.2,39.327118,0.080284365
39.208347,38.947216,39.2,38.531845,0.4154548
39.21217,38.298504,39.2,37.72688,0.5717543
39.160877,37.053608,39.2,36.931606,0.12812124
39.121147,36.343273,39.2,36.126637,0.2305414
39.186474,36.068836,39.2,35.331367,0.7375928
39.217995,35.140392,39.2,34.526398,0.6142582
39.163864,34.952854,39.2,33.731125,1.2222636
39.071503,34.13419,39.2,32.926155,1.2148495
39.02993,32.63951,39.2,32.130886,0.53630537
39.1718,30.424541,39.2,31.325916,0.9018159
39.239944,29.788305,39.2,30.530645,0.7434139
39.30623,29.2886,39.2,29.725676,0.44979843
39.161987,28.439917,39.2,28.930405,0.4919589
39.1313,27.67729,39.2,28.125435,0.45337996
39.050438,27.20999,39.2,27.330164,0.19186175
39.025814,26.173653,39.2,26.525196,0.39233124
39.104813,25.718594,39.2,25.729925,0.09586024
39.187195,25.017159,39.2,24.924955,0.09308819
33.992653,22.433184,39.2,24.129684,5.4767313
34.6266,24.084032,39.2,23.324715,4.6360083
37.85742,23.283936,39.2,22.529444,1.5400572
39.24232,21.462252,39.2,21.724474,0.26561537
39.220253,20.674467,39.2,20.929203,0.25553975
39.171955,19.286509,39.2,20.124233,0.838194
39.179314,18.480928,39.2,19.328962,0.8482862
39.143536,17.863468,39.2,18.523994,0.6629354
39.07283,17.336973,39.2,17.728724,0.4118746
39.134888,16.905815,39.2,16.923754,0.06753892
38.94756,16.112738,39.2,16.128483,0.25293195
39.067657,14.8249655,39.2,15.323513,0.5158143
39.12528,14.411897,39.2,14.528242,0.13827391
39.150932,13.102119,39.2,13.723273,0.6230889
39.119217,12.311711,39.2,12.928002,0.6215631
39.122414,11.260553,39.2,12.123033,0.86596197
38.962967,10.052298,39.2,11.327762,1.2973024
39.407852,9.809687,39.2,10.532491,0.7520957
39.426167,9.354316,39.2,9.727521,0.43638635
39.3277,8.781005,39.2,8.93225,0.19794591
39.280334,7.558171,39.2,8.127281,0.5747523
39.205967,6.7975883,39.2,7.3320103,0.53445524
39.27917,5.8500605,39.2,6.5270405,0.6815936
39.29952,5.6153803,39.2,5.7317696,0.15313478
39.115997,4.7284837,39.2,4.9268003,0.21537419
39.100857,4.0938177,39.2,4.1315293,0.10607401
38.903736,2.946581,39.2,3.32656,0.4818266
39.05011,2.5780034,39.2,2.531289,0.15700161
39.057526,1.722996,39.2,1.7263198,0.1425139
39.091717,1.1979245,39.2,0.93104887,0.288007
38.680264,0.6739183,39.2,0.12607954,0.7551517
38.138065,0.3372477,38.530407,0.0,0.51736635
37.77884,0.3270622,37.72689,0.0,0.3311621
37.17567,0.26119775,36.923378,0.0,0.3631471
35.519722,0.07832861,36.12943,0.0,0.6147177
34.719154,0.016436158,35.325916,0.0,0.6069845
33.877193,0.10035574,34.5224,0.0,0.6529645
33.280888,0.03868433,33.728455,0.0,0.44923568
33.18181,0.085017934,32.92494,0.0,0.27057418
32.34382,0.2611771,32.13099,0.0,0.3369123
31.255514,0.25559232,31.327477,0.0,0.2655297
30.677273,0.15223485,30.523962,0.0,0.21605472
29.798552,0.13424377,29.730015,0.0,0.15072717
28.961407,0.1479213,28.9265,0.0,0.1519841
27.914196,0.21422715,28.122988,0.0,0.2991442
27.252274,0.24156497,27.329039,0.0,0.25346896
27.050703,0.20548022,26.525524,0.0,0.56394595
25.748398,0.13203259,25.722012,0.0,0.13464338
24.81619,0.1583058,24.928062,0.0,0.19384532
24.137423,0.1755208,24.124548,0.0,0.17599234
23.053015,0.046172466,23.3306,0.0,0.28139985
22.19041,0.11156659,22.527086,0.0,0.35467958
21.431995,0.06349144,21.723572,0.0,0.29840904
20.433651,0.102526285,20.929625,0.0,0.5064597
20.556723,0.12528612,20.12611,0.0,0.44846827
19.210535,0.09369877,19.322596,0.0,0.14607199
18.450302,0.101166934,18.528648,0.0,0.12795657
17.947392,0.07988491,17.725134,0.0,0.236178
16.799782,-0.022316348,16.931187,0.0,0.13328639
15.67284,0.009935516,16.127672,0.0,0.4549406
15.317441,0.04372715,15.324158,0.0,0.04424
14.754714,0.051416364,14.53021,0.0,0.23031695
13.962271,0.12018063,13.726696,0.0,0.26445952
13.020921,0.19866212,12.9231825,0.0,0.22140327
11.848713,0.19953461,12.129233,0.0,0.3442467
10.775237,0.031134909,11.32572,0.0,0.5513625
9.974392,0.06734776,10.522206,0.0,0.5519387
9.356503,0.022826621,9.728258,0.0,0.37245572
8.054949,-0.034282625,8.924744,0.0,0.8704702
7.696193,-0.08023611,8.1307955,0.0,0.4419468
7.6461425,-0.11156039,7.3272815,0.0,0.33781365
7.225524,-0.114943616,6.5237675,0.0,0.71110773
6.5022507,-0.16156231,5.7298193,0.0,0.7891468
5.3272967,-0.20440526,4.9263053,0.0,0.45008406
4.652358,-0.21581513,4.122792,0.0,0.5718537
4.184869,-0.22695574,3.3288434,0.0,0.8856006
1.4928344,0.19721943,2.5253294,0.0,1.0511619
0.79189664,0.95866436,1.7218155,0.0,1.3355846
0.676651,0.7283729,0.92786723,0.0,0.7704782
0.603286,0.14353612,0.12435334,0.0,0.4999791
