metric,value
val_loss,0.0023107702860183884
mean_l1,0.9035919869852345
mean_l2,0.8077655814544499
rmse_x,1.399810591989509
rmse_y,0.34497764261729874
rmse_2d,1.4416931945985625
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
55.802364,41.430763,55.897,41.29808,0.16297396
55.85254,42.03925,55.897,42.096832,0.07274959
55.930077,42.53624,55.897,42.895584,0.36086363
55.900517,43.457455,55.897,43.694336,0.23690736
55.841812,43.809902,55.897,44.493084,0.68540716
55.76768,44.77512,55.897,45.291836,0.53265244
55.724422,45.362156,55.897,46.090588,0.7485957
55.530643,46.337547,55.897,46.898117,0.6696679
55.564594,47.1244,55.897,47.69687,0.6619762
55.19338,48.16233,55.897,48.49562,0.77856576
55.543217,48.66311,55.897,49.294373,0.72364086
55.479996,49.14796,55.897,50.093124,1.0330665
55.362385,49.71218,55.459538,50.453,0.74716127
52.987854,50.33739,54.656036,50.453,1.6721835
51.974697,50.28537,53.86146,50.453,1.8941964
51.18263,50.296104,53.057957,50.453,1.8818797
50.023415,50.418488,52.254456,50.453,2.231308
48.337852,50.499294,51.45988,50.453,3.1223714
40.60832,50.669815,50.656376,50.453,10.050397
38.82654,50.60203,49.8618,50.453,11.036265
48.00292,50.446014,49.0583,50.453,1.0554049
47.780426,50.348778,48.2548,50.453,0.48568684
47.549778,50.576405,47.460224,50.453,0.15247555
46.75785,50.44399,46.65672,50.453,0.101532035
45.852375,50.4486,45.853218,50.453,0.004478412
45.058544,50.35856,45.058643,50.453,0.09444051
45.02828,50.359394,44.25514,50.453,0.77878577
44.536423,50.388462,43.460564,50.453,1.077793
43.908813,50.59005,42.657063,50.453,1.2592312
42.477562,50.524353,41.85356,50.453,0.62806696
41.681858,50.518757,41.058983,50.453,0.62633663
40.63867,50.39337,40.25548,50.453,0.38780168
40.028717,50.52782,39.460907,50.453,0.5727185
39.560886,50.67551,38.657406,50.453,0.9304775
38.13159,50.737694,37.8539,50.453,0.39769748
36.72672,50.514908,37.059326,50.453,0.3383198
34.886097,50.478687,36.255825,50.453,1.3699689
33.677082,50.59999,35.46125,50.453,1.7902131
32.19883,50.669323,34.657745,50.453,2.4684129
32.66335,50.695045,33.854244,50.453,1.2152438
32.742367,50.477173,33.05967,50.453,0.31822222
32.649353,50.69002,32.25617,50.453,0.45910108
31.58598,50.68982,31.461592,50.453,0.26749977
31.361874,50.54185,30.658089,50.453,0.7093715
30.79485,50.618523,29.854588,50.453,0.9547201
26.752638,50.130352,29.060013,50.453,2.3298242
27.911139,50.37682,28.25651,50.453,0.353673
27.122927,50.559444,27.461935,50.453,0.35532698
26.321299,50.44261,26.658432,50.453,0.3372934
25.418577,50.33277,25.854929,50.453,0.45261195
25.338062,50.456722,25.060354,50.453,0.277733
24.0551,50.394394,24.256851,50.453,0.21009122
24.736288,50.390057,23.45335,50.453,1.2844812
23.868805,50.47916,22.658773,50.453,1.2103143
22.864634,50.394104,21.855272,50.453,1.011078
21.292244,50.368465,21.060698,50.453,0.24649478
20.859417,50.313038,20.257195,50.453,0.6182726
19.28479,50.349113,19.453691,50.453,0.19829252
18.4886,50.34971,18.659117,50.453,0.19936141
17.293732,50.40672,17.855614,50.453,0.5637847
15.909726,50.49229,17.061039,50.453,1.151983
14.459911,50.29435,16.257536,50.453,1.8046118
14.547954,50.40167,15.454034,50.453,0.90753305
14.309697,50.458286,14.659459,50.453,0.34980193
13.836568,50.53106,13.855957,50.453,0.080432124
12.89737,50.47198,13.061381,50.453,0.16510579
12.2049885,50.43315,12.257879,50.453,0.05649223
10.985515,50.52928,11.454376,50.453,0.47502652
10.259446,50.547432,10.6598015,50.453,0.41134167
10.529953,50.501404,9.856299,50.453,0.6753904
10.381355,50.34752,9.061724,50.453,1.3238405
10.127006,50.37554,8.258222,50.453,1.8703885
8.768577,50.37725,7.454719,50.453,1.3160393
7.3284183,50.33961,6.660144,50.453,0.67782557
5.5301933,50.252876,5.8566413,50.453,0.38290653
5.1416807,50.243614,5.0620666,50.453,0.22400995
4.9029055,50.10353,4.258564,50.453,0.73301023
3.6981218,50.117546,3.4550614,50.453,0.41425484
2.7344906,50.186806,2.6604865,50.453,0.27628887
2.6303504,50.19968,1.8569839,50.453,0.8137973
2.6734285,50.235893,1.0534812,50.453,1.6344308
1.8817675,50.375107,0.2589064,50.453,1.6247294
