metric,value
val_loss,0.0036974329806384984
mean_l1,1.3131492625900179
mean_l2,1.1316299103853995
rmse_x,1.1019222176416528
rmse_y,0.797357330506066
rmse_2d,1.3601511997730464
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
56.265854,18.268219,55.897,14.896569,3.3917658
56.198647,18.387505,55.897,15.697271,2.7070918
56.194443,18.62995,55.897,16.497972,2.152626
56.169373,18.71798,55.897,17.289875,1.4538465
56.08259,19.711199,55.897,18.090576,1.6312145
56.004547,20.18243,55.897,18.89128,1.2956225
56.17821,18.650335,55.897,19.69198,1.0789367
56.151684,19.195906,55.897,20.492682,1.3215489
56.061653,21.429802,55.897,21.293383,0.21382491
56.130188,20.431845,55.897,22.094086,1.6785178
56.03369,21.577847,55.897,22.894787,1.3240153
55.83,23.452133,55.897,23.695488,0.25240886
55.889427,23.174294,55.897,24.49619,1.3219173
55.749096,25.927488,55.897,25.296892,0.647709
55.692307,25.733147,55.897,26.097593,0.41799584
55.744404,26.401205,55.897,26.889496,0.5115792
56.02614,27.999868,55.897,27.690197,0.33551937
56.04246,30.392475,55.897,28.490898,1.9071325
56.48071,30.723694,55.897,29.291601,1.546482
56.345177,31.737108,55.897,30.092302,1.7047725
56.084816,31.486135,55.897,30.893003,0.62215805
56.26255,32.048466,55.897,31.693705,0.5093947
56.20758,33.33032,55.897,32.494408,0.89174414
56.215717,33.66195,55.897,33.29511,0.48595574
56.162937,35.075268,55.897,34.09581,1.014919
56.19811,35.729156,55.897,34.89651,0.8854181
56.226753,37.354458,55.897,35.697212,1.689734
56.233055,38.188915,55.897,36.497913,1.7240709
56.176292,39.09469,55.897,37.289818,1.8263522
56.11859,39.39201,55.897,38.09052,1.3202202
56.078045,40.57716,55.897,38.89122,1.6956328
56.054317,41.243008,55.897,39.69192,1.559044
56.09986,41.35453,55.897,40.492622,0.88545936
56.063213,41.63123,55.897,41.293327,0.37656993
56.01331,42.730614,55.897,42.09403,0.6471235
56.083817,43.755394,55.897,42.89473,0.8807064
56.214664,44.845547,55.897,43.69543,1.1931797
56.297737,45.08732,55.897,44.49613,0.7142074
56.29071,45.929638,55.897,45.296833,0.74528545
56.103653,46.468346,55.897,46.097534,0.42450777
55.79468,47.333927,55.897,46.88944,0.45611292
55.3591,48.85431,55.897,47.69014,1.2824296
55.43276,49.111946,55.897,48.49084,0.77542984
55.613487,49.425255,55.897,49.291542,0.3134617
55.779305,49.700523,55.897,50.092243,0.40901893
54.945557,50.24314,55.454918,50.453,0.55089855
53.576084,50.13552,54.65917,50.453,1.1286557
51.94998,50.17981,53.854576,50.453,1.9240874
51.56872,50.223713,53.058826,50.453,1.5076419
48.967377,50.222565,52.254234,50.453,3.2949252
49.1736,50.35603,51.458485,50.453,2.2869422
49.523228,49.936752,50.653893,50.453,1.2429456
51.21048,49.920517,49.858143,50.453,1.4533933
49.65635,50.58576,49.05355,50.453,0.61724466
49.312553,50.67455,48.2578,50.453,1.0777694
48.89391,50.70944,47.453213,50.453,1.4633415
47.130524,50.53055,46.65746,50.453,0.47937855
45.37138,50.601116,45.85287,50.453,0.5037582
44.37733,50.722935,45.05712,50.453,0.7314235
44.619404,50.54102,44.25253,50.453,0.37728587
43.314087,50.632874,43.45678,50.453,0.2295996
42.39351,50.71727,42.66103,50.453,0.37604052
41.7054,50.73494,41.856438,50.453,0.31984878
40.92546,50.83149,41.060688,50.453,0.40192217
40.53341,50.92761,40.256096,50.453,0.5496878
39.435127,50.96364,39.460346,50.453,0.5112615
38.006397,50.934883,38.655754,50.453,0.8086263
37.068237,50.73972,37.860004,50.453,0.842083
36.491722,50.76935,37.055412,50.453,0.6463926
36.038433,50.792263,36.259663,50.453,0.40502164
36.343292,50.77677,35.455074,50.453,0.9453886
35.17938,51.036877,34.659325,50.453,0.7819009
33.025547,50.818798,33.854733,50.453,0.9062877
31.958122,50.872646,33.058983,50.453,1.1781332
31.439466,50.939827,32.25439,50.453,0.9492644
31.423828,51.007065,31.458641,50.453,0.5551583
30.007553,51.034946,30.654049,50.453,0.86983883
34.499218,50.269096,29.8583,50.453,4.644561
27.139315,50.783722,29.053707,50.453,1.9427496
26.344936,50.528114,28.257957,50.453,1.9144952
27.126114,50.503395,27.453367,50.453,0.331111
25.332146,50.65831,26.657618,50.453,1.3412786
24.927935,50.659992,25.853025,50.453,0.94796574
24.995659,50.56446,25.057276,50.453,0.12735909
24.391884,50.743114,24.252684,50.453,0.32178196
24.989328,50.906086,23.456934,50.453,1.5979738
24.714989,50.953793,22.652344,50.453,2.1225688
23.003796,50.689552,21.856594,50.453,1.1713363
22.186941,50.640438,21.060844,50.453,1.1415898
21.785522,50.699345,20.256252,50.453,1.5489846
21.597864,50.660896,19.460503,50.453,2.1474485
19.81338,50.84239,18.65591,50.453,1.2212117
18.231348,50.558758,17.86016,50.453,0.38595966
18.83414,50.436565,17.05557,50.453,1.7786461
15.720065,50.586094,16.25982,50.453,0.55592316
14.682497,50.404274,15.455229,50.453,0.7742664
14.247596,50.52147,14.659479,50.453,0.4175357
13.883413,50.73171,13.854888,50.453,0.28016534
13.05921,50.9589,13.059137,50.453,0.50590134
12.191942,50.762222,12.254546,50.453,0.31549677
11.12185,50.623623,11.4587965,50.453,0.3776843
10.421437,50.63781,10.654205,50.453,0.29721364
10.114546,50.59405,9.858456,50.453,0.29236606
9.77656,50.55874,9.053864,50.453,0.73039085
9.642634,50.54212,8.258114,50.453,1.387386
9.51371,50.412716,7.4535227,50.453,2.0605812
8.111544,50.394135,6.657773,50.453,1.4549619
7.618546,50.387177,5.8531814,50.453,1.7665913
6.652696,50.38082,5.0574317,50.453,1.5968965
5.609976,50.534157,4.2528405,50.453,1.3595598
4.1893797,50.533203,3.4570906,50.453,0.73666817
3.714764,50.522964,2.6524992,50.453,1.0645666
3.349793,50.4449,1.8567494,50.453,1.4930655
2.5309422,50.450043,1.0609996,50.453,1.4699455
1.5437807,50.465466,0.25640824,50.453,1.2874328
