pred_x,pred_y,true_x,true_y,euclidean_error
36.763626,45.678783,37.430317,46.213,0.8543216
15.811087,13.175935,38.23112,46.213,39.926254
39.151814,40.50367,39.03193,46.213,5.7105904
39.26891,33.39777,39.2,45.572903,12.175327
39.19351,42.218437,39.2,44.777634,2.5592046
39.04289,42.57537,39.2,43.972664,1.4060982
39.025036,42.880543,39.2,43.17739,0.34457457
39.05259,43.816185,39.2,42.372425,1.4512659
37.579273,43.372566,39.2,41.577152,2.418733
22.434696,29.269228,39.2,40.772182,20.332079
39.23242,41.44628,39.2,39.976913,1.4697257
39.249985,39.828953,39.2,39.171944,0.6589077
38.97145,38.17028,39.2,38.37667,0.30794817
39.225338,37.653767,39.2,37.5717,0.08588792
39.20233,37.923607,39.2,36.776432,1.1471772
39.163643,35.38814,39.2,35.98116,0.59413105
39.2063,31.520079,39.2,35.17619,3.6561162
39.169807,31.962679,39.2,34.38092,2.4184299
39.36624,30.780935,39.2,33.57595,2.799955
39.368958,33.228382,39.2,32.78068,0.47852075
29.940165,18.335854,39.2,31.97571,16.486063
39.290203,31.850515,39.2,31.180439,0.6761204
39.14856,31.323673,39.2,30.375471,0.9495965
39.202198,30.177448,39.2,29.5802,0.59725213
36.03893,16.341587,39.2,28.77523,12.82918
39.188904,31.334663,39.2,27.97996,3.3547223
39.29437,26.623701,39.2,27.17499,0.5593071
39.256664,39.604053,39.2,26.379719,13.224456
39.280724,32.44046,39.2,25.574749,6.8661857
39.382725,23.99544,39.2,24.779478,0.80504936
39.346294,22.889034,39.2,23.974508,1.095288
39.32499,22.19825,39.2,23.179237,0.98891795
39.16148,38.161934,39.2,22.37427,15.787711
39.205788,21.63176,39.2,21.578999,0.053077485
38.92267,27.905266,39.2,20.774029,7.1366277
38.959805,29.482517,39.2,19.978758,9.506794
38.786953,22.605938,39.2,19.173788,3.456915
38.921265,17.088974,39.2,18.378517,1.3193238
38.972115,17.815088,39.2,17.573547,0.33207548
10.75216,26.45502,39.2,16.778276,30.048613
39.083843,16.105978,39.2,15.973308,0.17633493
39.016014,15.169364,39.2,15.178037,0.18419096
39.170338,13.631184,39.2,14.373067,0.74247605
32.248863,13.658639,39.2,13.577796,6.9516077
39.185875,13.411822,39.2,12.772827,0.6391513
39.029007,10.280607,39.2,11.977556,1.7055423
39.12222,10.1119795,39.2,11.172586,1.0634552
39.181217,9.772183,39.2,10.3773155,0.60542357
39.273094,9.794191,39.2,9.572347,0.23357591
39.15394,8.21186,39.2,8.777076,0.5670899
39.052887,6.970804,39.2,7.972106,1.0120512
39.073254,6.5437036,39.2,7.176835,0.64569366
39.029823,20.197557,39.2,6.3718657,13.826738
39.169518,6.185487,39.2,5.576595,0.60965455
39.090427,12.153743,39.2,4.7716255,7.3829303
39.043907,3.5526824,39.2,3.9763546,0.4515123
38.634785,10.324415,39.2,3.1810837,7.165658
38.576675,7.2592316,39.2,2.3761144,4.92274
38.631283,1.7484549,39.2,1.5808434,0.5929028
38.79876,0.26133782,39.2,0.7758741,0.6524892
38.93723,28.077164,39.18087,0.0,28.078222
37.6102,18.52455,38.377354,0.0,18.540428
37.59258,0.5057171,37.57384,0.0,0.5060641
37.03738,-0.16106446,36.77033,0.0,0.31186274
33.509342,-0.28812128,35.97638,0.0,2.483805
35.513466,-0.13410224,35.172863,0.0,0.36605155
36.249065,-0.17769589,34.378918,0.0,1.8785708
29.74934,5.188436,33.5754,0.0,6.446597
30.671278,-0.28082716,32.77189,0.0,2.1192992
30.192814,-0.39066625,31.97794,0.0,1.8273735
32.134293,-0.07324996,31.174427,0.0,0.96265644
31.345316,-0.09580905,30.370913,0.0,0.9791023
28.973701,-0.2099155,29.576963,0.0,0.63874054
28.773954,0.023376985,28.77345,0.0,0.023382407
31.710007,-0.035145283,27.969936,0.0,3.7402353
11.654412,46.08198,27.17599,0.0,48.6258
4.6683707,46.131443,26.372475,0.0,50.982136
25.451777,-0.1714997,25.578526,0.0,0.21325447
25.51721,-0.3073388,24.775013,0.0,0.80331415
24.534863,-0.16222845,23.971498,0.0,0.58625686
23.089125,-0.15198676,23.17755,0.0,0.17583771
23.149254,0.7128059,22.374037,0.0,1.0531162
23.92388,1.9308797,21.570522,0.0,3.044107
21.190626,1.081154,20.776573,0.0,1.1577278
19.197832,-0.16482428,19.97306,0.0,0.79255676
18.07171,-0.28986847,19.169546,0.0,1.1354587
13.771076,7.157688,18.375597,0.0,8.510823
7.30947,20.666327,17.572084,0.0,23.07419
16.323044,-0.11377172,16.778135,0.0,0.4690973
14.940031,0.14804009,15.974622,0.0,1.0451286
14.630282,-0.15362363,15.171108,0.0,0.56222135
13.652295,-0.112852275,14.377159,0.0,0.73359627
13.745927,-0.106052555,13.573646,0.0,0.20230664
11.62969,0.26091984,12.770132,0.0,1.1699089
11.380867,0.22624306,11.976184,0.0,0.636858
10.909757,0.038153853,11.172669,0.0,0.26566675
9.666322,0.22400877,10.378721,0.0,0.74678844
9.692455,0.043660633,9.575208,0.0,0.12511294
8.393412,-0.12687445,8.771693,0.0,0.39899135
9.521772,-0.16770494,7.977745,0.0,1.5531083
8.235757,-0.10677759,7.1742315,0.0,1.0668821
6.1609373,0.3021835,6.3707175,0.0,0.36786222
5.5457673,0.26253292,5.5767694,0.0,0.26435706
4.546945,0.14624788,4.7732553,0.0,0.26945272
0.46563333,19.333578,3.9697413,0.0,19.648563
1.9525634,-0.5057911,3.1757932,0.0,1.323675
0.95100546,-0.087349094,2.3722792,0.0,1.4239553
1.1212184,-0.1840975,1.5783309,0.0,0.4927917
0.71787626,0.2523753,0.774817,0.0,0.25871903
1.2126446,-0.5809629,0.014348462,0.0,1.3317024
