metric,value
val_loss,0.005667275440067663
mean_l1,1.357495943705241
mean_l2,1.1839655937507139
rmse_x,1.2299689966818512
rmse_y,1.628825834092869
rmse_2d,2.0410529955410004
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
13.241857,50.524654,13.854888,50.453,0.61720496
11.222219,50.510155,13.059137,50.453,1.8378069
12.680401,50.417755,12.254546,50.453,0.42731062
12.303544,50.378586,11.4587965,50.453,0.8480187
10.143739,50.431564,10.654205,50.453,0.5109164
10.911596,50.37707,9.858456,50.453,1.0558742
9.659382,50.31233,9.053864,50.453,0.62164354
8.601396,50.292126,8.258114,50.453,0.37910765
8.309616,50.311172,7.4535227,50.453,0.8677619
7.6358743,50.34907,6.657773,50.453,0.9836072
6.8215795,50.38787,5.8531814,50.453,0.9705857
5.9674926,50.47045,5.0574317,50.453,0.9102282
5.5084424,50.48692,4.2528405,50.453,1.25606
4.241388,50.446495,3.4570906,50.453,0.7843242
3.6645963,50.439884,2.6524992,50.453,1.0121821
3.2808745,50.47731,1.8567494,50.453,1.4243326
2.730087,50.52738,1.0609996,50.453,1.670744
1.7537787,50.578938,0.25640824,50.453,1.5026573
