metric,value
val_loss,0.002158948281754015
mean_l1,0.8092959944964849
mean_l2,0.695459901240834
rmse_x,0.900415039196055
rmse_y,0.6336992948422314
rmse_2d,1.1010549664271874
num_samples,171

pred_x,pred_y,true_x,true_y,euclidean_error
30.872055,50.714863,30.653475,50.453,0.34110105
28.586994,50.533306,29.859434,50.453,1.2749716
28.631239,50.572105,29.056667,50.453,0.44178686
26.567781,50.66388,28.2539,50.453,1.6992551
27.07381,50.615875,27.451134,50.453,0.41097614
27.086388,50.585842,26.657093,50.453,0.44937858
25.251831,50.6523,25.854326,50.453,0.6346038
24.870707,50.687225,25.05156,50.453,0.29592177
22.156006,50.70077,24.257519,50.453,2.1160688
30.61306,45.245457,23.454752,50.453,8.852111
20.482283,50.537357,22.651985,50.453,2.171342
19.70368,50.522182,21.857943,50.453,2.155373
19.93039,50.522564,21.055176,50.453,1.1269355
20.06341,50.452766,20.252409,50.453,0.18899933
19.120813,50.529045,19.458368,50.453,0.34601492
16.224613,50.622654,18.655602,50.453,2.436901
15.058625,50.64463,17.852835,50.453,2.800773
16.500916,50.505417,17.058794,50.453,0.56033564
14.577254,50.492786,16.256027,50.453,1.6792444
13.253368,50.49909,15.45326,50.453,2.2003748
12.573125,50.497253,14.65922,50.453,2.0865643
11.612051,50.44346,13.856453,50.453,2.2444222
11.551343,50.475998,13.053686,50.453,1.5025192
11.018222,50.3996,12.2596445,50.453,1.2425705
10.913948,50.37185,11.456878,50.453,0.54896075
10.381337,50.337364,10.654111,50.453,0.29627174
9.301566,50.32859,9.851344,50.453,0.56367844
8.76157,50.356438,9.057303,50.453,0.31109866
8.09275,50.43157,8.254537,50.453,0.16320027
7.1876297,50.55126,7.45177,50.453,0.28182545
7.0903883,50.48063,6.6577287,50.453,0.43354094
5.1970463,50.468636,5.854962,50.453,0.6581014
4.9084477,50.553333,5.052195,50.453,0.17530043
4.5754895,50.521828,4.2581544,50.453,0.32471368
3.2239928,50.549267,3.4553874,50.453,0.25062102
2.4188051,50.58112,2.6526206,50.453,0.26661676
2.3437848,50.583176,1.8585796,50.453,0.5023644
1.2232238,50.633224,1.0558128,50.453,0.24598296
1.1109948,50.70876,0.25304604,50.453,0.89525944
