pred_x,pred_y,true_x,true_y,euclidean_error
35.800705,-0.14454357,36.617275,0.0,0.82926464
35.19993,-0.117839985,35.82333,0.0,0.6344414
34.934147,-0.018606711,35.019814,0.0,0.08766405
33.992485,-0.14447127,34.225864,0.0,0.27447745
33.1896,-0.22845764,33.42235,0.0,0.32613713
32.685436,-0.075939074,32.61884,0.0,0.10100446
32.164352,-0.033069264,31.82489,0.0,0.34106922
30.29738,-0.11152872,31.021376,0.0,0.7325351
28.328789,-0.17588645,30.217863,0.0,1.8972448
28.2957,-0.11893766,29.423914,0.0,1.1344658
27.160234,-0.16165046,28.6204,0.0,1.4690857
27.21248,-0.18551967,27.816887,0.0,0.63223773
26.716948,-0.17903762,27.022938,0.0,0.35452008
25.548548,-0.23677763,26.219423,0.0,0.71143353
24.950182,-0.3740059,25.425476,0.0,0.60480154
23.958775,-0.43262258,24.621962,0.0,0.7918203
23.956684,-0.190882,23.818447,0.0,0.23568073
23.71695,-0.17940328,23.0245,0.0,0.7153125
22.888748,-0.14902586,22.220985,0.0,0.6841899
22.232603,-0.14519984,21.417473,0.0,0.8279615
20.927094,-0.12560838,20.623524,0.0,0.3285302
19.911324,-0.13975418,19.82001,0.0,0.1669417
18.628687,-0.12687409,19.016497,0.0,0.40803608
18.17883,-0.15115921,18.222548,0.0,0.15735438
17.563274,-0.15271413,17.419033,0.0,0.21006466
16.84521,-0.14368899,16.625086,0.0,0.26287028
15.056937,-0.024896635,15.821571,0.0,0.7650393
14.076426,-0.053222634,15.018058,0.0,0.9431352
13.790399,-0.08844317,14.22411,0.0,0.44263694
13.035948,-0.108995944,13.420595,0.0,0.39979208
12.261391,-0.106960356,12.617082,0.0,0.37142506
11.451584,-0.12838632,11.823133,0.0,0.3931058
10.223617,-0.11834544,11.019619,0.0,0.8047518
9.372138,-0.12508366,10.225671,0.0,0.8626495
8.816162,-0.18667518,9.422157,0.0,0.634096
8.637337,-0.20372835,8.618643,0.0,0.20458421
7.425499,-0.13504672,7.824695,0.0,0.42142043
6.579398,-0.09781401,7.021181,0.0,0.45248178
5.7770295,0.009229673,6.217667,0.0,0.44073424
4.370605,-0.045846056,5.423719,0.0,1.0541114
3.537942,-0.068908185,4.620205,0.0,1.0844544
2.728547,-0.0872181,3.8166912,0.0,1.0916338
2.5642805,-0.09862935,3.0227427,0.0,0.46895134
1.5877186,-0.16752651,2.219229,0.0,0.6533533
1.1950876,-0.18785755,1.4252806,0.0,0.2971183
1.4482796,-0.21127364,0.6217667,0.0,0.8530886
