pred_x,pred_y,true_x,true_y,euclidean_error
2.8040497,46.422256,2.8868601,46.213,0.22504513
3.7936325,46.393753,3.6876671,46.213,0.20952298
4.144007,46.44947,4.4785876,46.213,0.40970936
5.555556,46.495796,5.2793946,46.213,0.3952695
5.379456,46.484016,6.0802016,46.213,0.7513279
6.3678737,46.49116,6.8810086,46.213,0.5836784
6.9834137,46.50145,7.681816,46.213,0.7556245
7.744089,46.464806,8.482623,46.213,0.78028065
8.149993,46.468605,9.28343,46.213,1.1619006
10.430615,46.62502,10.084237,46.213,0.5382719
10.559638,46.447643,10.885044,46.213,0.40118074
11.596057,46.418686,11.685851,46.213,0.22443077
11.906199,46.52361,12.486658,46.213,0.6583384
13.063657,46.523197,13.287465,46.213,0.3825071
13.519873,46.559216,14.078386,46.213,0.6571163
14.394797,46.517784,14.879193,46.213,0.5723042
14.654265,46.42279,15.68,46.213,1.0469688
17.160051,46.46774,16.480806,46.213,0.72544134
17.270365,46.773846,17.281614,46.213,0.56095725
17.746538,46.869747,18.08242,46.213,0.737653
17.710924,46.98848,18.883228,46.213,1.405583
19.585627,46.762867,19.684036,46.213,0.5586025
19.47861,46.60033,20.484842,46.213,1.0782064
20.670938,46.66334,21.28565,46.213,0.7620216
20.00444,46.60727,22.086456,46.213,2.1190183
22.361937,46.4027,22.887264,46.213,0.5585286
20.952185,46.661514,23.68807,46.213,2.7724059
23.718294,46.626854,24.47899,46.213,0.86598676
24.460276,46.586605,25.279799,46.213,0.90066504
25.504189,46.596416,26.080605,46.213,0.692288
26.470358,46.46765,26.881413,46.213,0.4835417
27.55231,46.35976,27.682219,46.213,0.1959954
28.370354,46.612774,28.483027,46.213,0.41534725
28.991516,46.61051,29.283834,46.213,0.49342138
29.352158,46.61689,30.08464,46.213,0.8364552
30.762886,46.632584,30.885448,46.213,0.4371166
31.783909,46.8886,31.686255,46.213,0.6826194
32.411694,46.860973,32.48706,46.213,0.6523404
33.10847,46.776695,33.28787,46.213,0.59155256
27.818539,46.963623,34.07879,46.213,6.3050904
35.439163,46.682903,34.879597,46.213,0.7307001
32.72072,46.270466,35.680405,46.213,2.9602442
36.819695,46.289333,36.48121,46.213,0.34698585
37.997368,45.958717,37.282017,46.213,0.7592019
37.813915,45.975555,38.082825,46.213,0.35873783
38.87009,45.924835,38.883633,46.213,0.28848407
39.763752,44.87277,39.2,45.728077,1.0243868
39.725063,44.72904,39.2,44.92311,0.55978113
39.760693,43.662197,39.2,44.12784,0.72883254
39.694202,42.109,39.2,43.33257,1.3196037
39.66048,41.682,39.2,42.5276,0.9628505
39.762173,41.297367,39.2,41.732327,0.7107932
39.7615,40.898018,39.2,40.927357,0.5622665
39.724014,40.0175,39.2,40.132088,0.53639543
39.632202,38.510532,39.2,39.327118,0.92391014
39.632584,37.984516,39.2,38.531845,0.69763666
39.532307,37.24599,39.2,37.72688,0.5845347
39.513474,36.957565,39.2,36.931606,0.31454575
39.57401,36.384186,39.2,36.126637,0.45410764
39.534737,35.377796,39.2,35.331367,0.33794042
39.42738,34.66387,39.2,34.526398,0.26570708
39.360966,33.98547,39.2,33.731125,0.30100012
39.336388,33.315094,39.2,32.926155,0.41215876
39.376953,32.315018,39.2,32.130886,0.2553754
39.549477,32.42528,39.2,31.325916,1.1535759
39.668777,29.61604,39.2,30.530645,1.0277431
39.55787,28.644316,39.2,29.725676,1.1390386
39.591312,27.88414,39.2,28.930405,1.1170472
39.56284,27.964117,39.2,28.125435,0.3970836
39.379387,26.624588,39.2,27.330164,0.7280225
39.382473,26.38327,39.2,26.525196,0.23116888
39.40879,25.065825,39.2,25.729925,0.6961486
39.493053,24.52489,39.2,24.924955,0.49591476
39.49573,23.739752,39.2,24.129684,0.4893915
39.35412,22.973759,39.2,23.324715,0.38330448
39.390823,22.591934,39.2,22.529444,0.20079422
39.36528,21.82392,39.2,21.724474,0.19289026
39.411983,21.251394,39.2,20.929203,0.38567325
39.43275,19.424126,39.2,20.124233,0.7377826
39.421783,18.947596,39.2,19.328962,0.4411668
39.386086,18.305494,39.2,18.523994,0.2870015
39.363865,17.34227,39.2,17.728724,0.4197593
39.385708,17.751514,39.2,16.923754,0.8483365
39.29787,15.409158,39.2,16.128483,0.72595257
39.343765,14.915643,39.2,15.323513,0.4324655
39.555664,14.106846,39.2,14.528242,0.55142653
39.39601,13.335356,39.2,13.723273,0.43462646
39.09041,12.775305,39.2,12.928002,0.1879549
39.585968,11.847688,39.2,12.123033,0.4741155
39.362026,10.828418,39.2,11.327762,0.5249729
39.510166,10.056714,39.2,10.532491,0.567949
39.555027,8.497587,39.2,9.727521,1.2801487
39.351585,8.036652,39.2,8.93225,0.90833604
39.34013,7.221863,39.2,8.127281,0.91619796
39.051273,6.463291,39.2,7.3320103,0.88135844
39.257996,5.4159174,39.2,6.5270405,1.1126355
39.25847,4.487701,39.2,5.7317696,1.2454418
39.213295,3.399845,39.2,4.9268003,1.5270133
39.197506,3.207455,39.2,4.1315293,0.9240778
39.15828,2.218136,39.2,3.32656,1.1092088
39.218086,1.8299627,39.2,2.531289,0.70155954
39.186764,1.4188907,39.2,1.7263198,0.3077139
39.085274,0.78101486,39.2,0.93104887,0.18887164
39.14126,1.1704639,39.2,0.12607954,1.046035
39.073353,3.7442813,38.530407,0.0,3.783442
38.19891,0.4837733,37.72689,0.0,0.67589843
37.215633,0.22375345,36.923378,0.0,0.36807448
35.61165,0.10035539,36.12943,0.0,0.52741605
34.255676,0.64059407,35.325916,0.0,1.2473068
34.41806,0.27869317,34.5224,0.0,0.29758465
34.58184,0.4005036,33.728455,0.0,0.9426933
33.575504,0.030294096,32.92494,0.0,0.65127105
32.952625,-0.22120193,32.13099,0.0,0.8508915
32.12116,-0.1431782,31.327477,0.0,0.8064932
31.421139,-0.099737,30.523962,0.0,0.90270346
30.35758,-0.101509355,29.730015,0.0,0.635722
29.576763,-0.11927061,28.9265,0.0,0.66111064
28.775892,-0.106991865,28.122988,0.0,0.66161287
28.321152,-0.065642715,27.329039,0.0,0.99428236
27.448952,-0.06424721,26.525524,0.0,0.92565984
26.497305,-0.045514826,25.722012,0.0,0.7766282
25.604551,-0.002471828,24.928062,0.0,0.6764934
24.312468,0.033434063,24.124548,0.0,0.19087069
23.334,-0.064340696,23.3306,0.0,0.06443041
22.891123,0.11443076,22.527086,0.0,0.38159797
22.204643,0.16995926,21.723572,0.0,0.51021165
20.712498,-0.13308533,20.929625,0.0,0.25466797
20.029982,-0.32906577,20.12611,0.0,0.34281912
19.440763,-0.18549813,19.322596,0.0,0.2199391
18.409067,0.24515703,18.528648,0.0,0.27276665
17.491917,-0.38743743,17.725134,0.0,0.4522146
16.403301,-0.15882485,16.931187,0.0,0.5512607
15.983995,-0.19696723,16.127672,0.0,0.24380136
14.959247,0.019578192,15.324158,0.0,0.3654359
14.737193,-0.14027804,14.53021,0.0,0.25004026
13.311813,-0.031525876,13.726696,0.0,0.41607872
12.530152,-0.09491437,12.9231825,0.0,0.40432838
11.847551,-0.13764697,12.129233,0.0,0.31351465
11.071296,-0.12909852,11.32572,0.0,0.28530344
10.586783,-0.17911318,10.522206,0.0,0.19039887
9.144587,-0.016701108,9.728258,0.0,0.58391047
8.720112,0.007755838,8.924744,0.0,0.20477873
8.096092,-0.37294802,8.1307955,0.0,0.37455913
5.992745,-0.08428627,7.3272815,0.0,1.3371956
4.4597754,-0.28060085,6.5237675,0.0,2.0829787
5.3072133,-0.28752792,5.7298193,0.0,0.5111439
5.2573113,-0.325248,4.9263053,0.0,0.46405956
4.7949986,-0.19738746,4.122792,0.0,0.7005882
4.4375825,-0.2724587,3.3288434,0.0,1.1417252
2.8445132,-0.17020544,2.5253294,0.0,0.36172947
1.2828635,0.024678856,1.7218155,0.0,0.43964517
0.44220874,0.08949281,0.92786723,0.0,0.49383512
-0.28517124,0.16573781,0.12435334,0.0,0.44179115
